cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
146.65971588516288,261.93079879259477,0.9024535392949364,0.9024535392949364,601.6356928632911,0.001760314376732525,0.0,0.0,0.0,0.0,14.0,83.0,14.0,0.0,630.3527215104359,81.85744154549346,82.84844231210684,160.30362353685038,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1914.7967819924963,444.29966726830884,224.43009720441069,25.0,225.0,15.0,78.94736842105263,2.0,50.97153701036253,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,300.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1073041799007277,2.7135545544078155,0.0,1.0,0.14583333333333334,0.8645833333333334,0.14583333333333334,0.0,6.566174182400374,57.39442125733659,0.020833333333333332,0.03125,0.5309535105246097,0.0,1.2032713857265822,0.9024535392949364,0.8,3.75,0.0,0.0,125.0,0.0,0.0,160.30362353685038,0.0,0.0,0.0,0.0,0.14583333333333334,0.0,14.0,0.0,0.0,220.70151076306888,0.7679651065603003,3.3306690738754696e-16,-100.0,-100.0,220.70151076306888,0.0,0.0,0.0,1.0,0.0,0.0,2.7718624747790845,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,160.30362353685038,2.7506300025919557,78.94736842105263,82.0,14.0,0.0,0.0,647.3492468057087,PPO-QP,20260806,300,test,0,0,4.2067749999811594,6.506899999294546,90
127.60592878124989,228.26020456390307,0.9012616321125788,0.9012616321125788,600.8410880750525,0.0,0.0,0.0,0.0,0.0,17.0,79.0,17.0,0.0,1388.5098898219107,144.83097244716316,144.82097244716317,350.08507202439034,0.0,0.0,0.0,-1.0,0.0,1927.5731092207898,675.0040379820405,218.8373791490767,25.0,225.0,18.0,85.28822762624236,2.0,77.32480369738632,40.28822762624237,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,301.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1436545975480596,2.7178545909311493,0.0,1.0,0.17708333333333334,0.8229166666666666,0.17708333333333334,0.0,14.463644685644903,107.8775477041876,0.020833333333333332,0.03125,0.8054667051811074,0.0,1.201682176150105,0.9012616321125788,0.8,4.5,0.0,0.0,125.0,0.0,0.0,350.08507202439034,0.0,0.0,0.0,0.0,0.17708333333333334,0.0,17.0,0.0,0.0,213.5749761864252,0.6498166348383503,0.0,-100.0,-100.0,213.5749761864252,0.0,0.0,0.0,1.0,0.0,0.0,2.772637391857539,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,350.08507202439034,3.000200700090417,85.28822762624236,79.0,17.0,0.0,0.0,774.6152947496538,PPO-QP,20260806,301,test,0,0,2.9478010418794534,6.992099999479251,90
184.20096037994065,315.86885910496306,0.7162930580681257,0.7162930580681257,477.5287053787504,0.004537790045653403,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,1895.2844949616815,147.78192816418618,225.22454147232298,25.0,162.29788871614141,0.0,78.94736842105263,2.0,50.78264004700701,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,302.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1480415054597253,2.7365152370540136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.5289858338229897,0.0,0.9550574107575007,0.7162930580681257,0.5491915548645656,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.4983906173593,0.9220265197351419,1.1102230246251565e-16,-100.0,-100.0,224.4983906173593,0.0,0.0,0.0,1.0,0.0,0.0,2.8084036521670637,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,587.7048732750411,PPO-QP,20260806,302,test,0,0,2.2948156252671956,3.0123249998723622,90
195.99798179083226,322.12015364451145,0.8909540766243115,0.8909540766243115,593.9693844162077,0.03233619903836726,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1712.3919674051144,61.96497131116906,235.1655210122367,25.0,221.56831064824357,8.0,78.94736842105263,1.0,49.955084135866166,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,303.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1165135635368864,2.699563160159088,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5203654597486059,0.0,1.1879387688324154,0.8909540766243115,0.7862732425929743,2.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.24824333856685,0.963813792349734,2.7755575615628914e-16,-100.0,-100.0,220.24824333856685,0.0,0.0,0.0,1.0,0.0,0.0,2.8107335087489718,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,600.3393650148663,PPO-QP,20260806,303,test,0,0,2.2442010417762503,2.8023499962728238,90
232.54386014907934,363.8907208996881,0.8354723017005345,0.8354723017005345,556.981534467023,0.023279484133330655,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1180.3809270615066,8.832429041062476,229.38825961585144,25.0,203.12481353149644,3.0,78.94736842105263,2.0,42.014619024979744,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,304.0,1.0,1.0,1.0,1.0,1.0,1.0,2.141701519958932,2.6923034449544208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.4376522815102057,0.0,1.113963068934046,0.8354723017005345,0.7124992541259858,0.75,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.82577206460962,0.9925173062029642,3.3306690738754696e-16,-100.0,-100.0,225.82577206460962,0.0,0.0,0.0,1.0,0.0,0.0,2.7600696149571515,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,679.11643542018,PPO-QP,20260806,304,test,0,0,2.3914854170167623,3.0151750033837743,90
183.86375997342788,293.17310161401986,0.7572324552876624,0.7572324552876624,504.82163685844165,0.10261830230273244,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1876.9539239909036,191.7346930567041,239.83693376675535,25.0,157.05533818422677,0.0,78.94736842105263,1.0,43.85197662456724,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,305.0,1.0,1.0,1.0,1.0,1.0,1.0,2.153897735227155,2.6967702937672637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.45679142317257543,0.0,1.0096432737168832,0.7572324552876624,0.5282213527369071,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.83693376675535,0.8978479489528304,0.0,-100.0,-100.0,239.83693376675535,0.0,0.0,0.0,1.0,0.0,0.0,2.7214352643743083,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,546.9578096601692,PPO-QP,20260806,305,test,0,0,2.45989270820246,3.121050003755954,90
180.98710887216802,297.41736237798017,0.9012612866189932,0.9012612866189932,600.8408577459955,0.11338337743124666,0.0,0.0,0.0,0.0,8.0,88.0,8.0,0.0,207.61087181766436,35.51900309915732,36.50900308595177,53.132716605137446,0.0,0.0,0.0,-1.0,0.0,1931.6861341166523,239.09331159716362,240.97402437499233,25.0,225.0,12.0,78.94736842105263,1.0,48.8780923454636,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,306.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0959776143303226,2.7164833030297086,0.0,1.0,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.0,2.1626132481006706,24.947658188589983,0.010416666666666666,0.020833333333333332,0.5091467952652459,0.0,1.2016817154919912,0.9012612866189932,0.8,3.0,0.0,0.0,125.0,0.0,0.0,53.132716605137446,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,8.0,0.0,0.0,239.51455694841843,0.8762255899784157,0.0,-100.0,-100.0,239.51455694841843,0.0,0.0,0.0,1.0,0.0,0.0,2.7565008735822603,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,53.132716605137446,1.2499986507213556,78.94736842105263,88.0,8.0,0.0,0.0,607.5973244367686,PPO-QP,20260806,306,test,0,0,2.5646395833973656,6.230650002180482,90
146.4872754984823,239.80263740934515,0.9012612888475875,0.9012612888475875,600.8408592317251,0.001226688084116313,0.0,0.0,0.0,0.0,13.0,83.0,13.0,0.0,709.6535729249892,105.65342854067967,106.64343028450183,179.63087648056694,0.0,0.0,0.0,-1.0,0.0,1882.2926691453108,458.22394457822656,222.87626183012404,25.0,225.0,16.0,78.94736842105263,2.0,69.77614064583364,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,307.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0985784498111446,2.71459574128799,0.0,1.0,0.13541666666666666,0.8645833333333334,0.13541666666666666,0.0,7.392224717968638,64.5993036016786,0.020833333333333332,0.03125,0.7268347983941004,0.0,1.20168171846345,0.9012612888475875,0.8,4.0,0.0,0.0,125.0,0.0,0.0,179.63087648056694,0.0,0.0,0.0,0.0,0.13541666666666666,0.0,13.0,0.0,0.0,217.70360770420518,0.75656073463523,0.0,-100.0,-100.0,217.70360770420518,0.0,0.0,0.0,1.0,0.0,0.0,2.787190388715984,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,179.63087648056694,2.2500853479644842,78.94736842105263,83.0,13.0,0.0,0.0,626.8268393441678,PPO-QP,20260806,307,test,0,0,2.758018750228075,6.449600003179512,90
126.3766587751987,204.04379840093202,0.901261300483918,0.901261300483918,600.8408669892788,0.0,0.0,0.0,0.0,0.0,20.0,76.0,20.0,0.0,1441.597242095665,138.16029835093008,138.1502983509301,363.849093013015,0.0,0.0,0.0,-1.0,2.220446049250313e-16,1835.5657302666789,687.7993219503721,211.49017106244196,25.0,225.0,19.0,78.94736842105263,2.0,60.54128895292547,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,308.0,1.0,1.0,1.0,1.0,1.0,1.0,2.121658489683774,2.7092684904670064,0.0,1.0,0.20833333333333334,0.7916666666666666,0.20833333333333334,0.0,15.01663793849651,99.8714384585385,0.020833333333333332,0.03125,0.6306384265929736,0.0,1.2016817339785575,0.901261300483918,0.8,4.75,0.0,0.0,125.0,0.0,0.0,363.849093013015,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,20.0,0.0,0.0,211.49017106244196,0.6252930033453796,2.220446049250313e-16,-100.0,-100.0,211.49017106244196,0.0,0.0,0.0,1.0,0.0,0.0,2.8083829998803638,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,363.849093013015,3.499996740702244,78.94736842105263,76.0,20.0,0.0,0.0,744.6668573126962,PPO-QP,20260806,308,test,0,0,2.870321875131291,6.080300003304728,90
186.2256633982206,286.68572984940084,0.6838005393030253,0.6838005393030253,455.867026202017,0.03641717053155975,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1784.2708891255957,162.59224156328526,234.74911960332588,25.0,150.86051238787823,0.0,78.94736842105263,1.0,50.25935716571887,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,309.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1340594369123247,2.7210454871758465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5235349704762382,0.0,0.9117340524040339,0.6838005393030253,0.503442049551513,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.17179614035697,0.9088746879444042,0.0,-100.0,-100.0,231.17179614035697,0.0,0.0,0.0,1.0,0.0,0.0,2.738850632942264,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,535.377097778578,PPO-QP,20260806,309,test,0,0,2.10814479153972,2.788500001770444,90
