cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
197.23483553184397,412.9392163696451,0.6933634100405535,0.6933634100405535,462.2422733603691,0.12559999676877556,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2308.435638478201,160.86268019341014,246.88046525208875,25.0,155.8174295360581,0.0,78.94736842105263,1.0,44.500893348765594,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,240.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5092703104638512,2.3911683784778828,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.46355097238297494,0.0,0.9244845467207382,0.6933634100405535,0.5232697181442325,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.73779846653684,0.9303152847269953,0.0,-100.0,-100.0,233.73779846653684,0.0,0.0,0.0,1.0,0.0,0.0,3.0339995418471863,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,763.8330364253551,PPO-QP-no-penalty,20260809,240,validation,0,0,2.0425479170474623,2.557374999014428,15
356.6162714488665,460.86051334477054,0.538890583601664,0.538890583601664,359.260389067776,1.2323838316287923,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,61.25836392370384,23.815279896913694,23.805279896913692,15.307072676405035,0.0,0.0,0.0,-1.0,0.0,2339.34751198651,126.66449501647227,283.8152798969137,25.0,125.0,0.0,78.94736842105263,2.0,41.40631769718445,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,241.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5182750204473994,2.56051780426389,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.6381079575385816,0.0,0.020833333333333332,0.03125,0.4313158093456713,0.0,0.7185207781355519,0.538890583601664,0.4,0.0,0.0,0.0,125.0,0.0,15.307072676405035,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,239.8449440102765,0.9458547760144826,0.0,-100.0,-100.0,239.8449440102765,0.0,0.0,0.0,1.0,0.0,0.0,3.0565431169136743,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,15.307072676405035,0.0,78.94736842105263,93.0,3.0,0.0,0.0,882.2888982571094,PPO-QP-no-penalty,20260809,241,validation,0,0,2.281287500030279,2.9458249991876073,15
252.42662960921095,487.73241084720763,0.48501509904800805,0.48501509904800805,323.34339936533877,0.14808104708885717,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2269.055458310511,6.155815462115626,244.47362122417726,25.0,125.0,0.0,78.94736842105263,1.0,47.442708823822464,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,242.0,1.0,1.0,1.0,1.0,1.0,1.0,1.557252758818788,2.636681450962385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.494194883581484,0.0,0.6466867987306776,0.48501509904800805,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.63728269671788,0.9972870581723466,1.6653345369377348e-16,-100.0,-100.0,232.63728269671788,0.0,0.0,0.0,1.0,0.0,0.0,2.9976718445746258,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,903.7940986320319,PPO-QP-no-penalty,20260809,242,validation,0,0,2.355604167405545,3.0917000003682915,15
190.43292280980722,400.40230279838664,0.6167405997179456,0.6167405997179456,411.16039981196377,0.0548816977930326,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,25.631514184442004,25.631514184442004,26.621539733660246,6.655384933415061,0.0,0.0,0.0,-1.0,0.0,2231.8234068650568,202.81802121016156,233.7968008734249,25.0,125.0,0.0,78.94736842105263,1.0,47.36268622879602,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,243.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5132903897716716,2.402436033404496,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.2669949394212709,0.0,0.010416666666666666,0.020833333333333332,0.4933613148832919,0.0,0.8223207996239276,0.6167405997179456,0.4,0.0,0.0,0.0,125.0,0.0,0.0,6.655384933415061,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,233.7968008734249,0.909124520969582,0.0,-100.0,-100.0,233.7968008734249,0.0,0.0,0.0,1.0,0.0,0.0,3.0219367405895414,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.655384933415061,0.25000638730455904,78.94736842105263,95.0,1.0,0.0,0.0,747.0944445490028,PPO-QP-no-penalty,20260809,243,validation,0,0,2.1171624998714833,2.588774996183929,15
143.61611364336858,315.4455774964633,0.9067425408529791,0.9067425408529791,604.4950272353194,0.04195296223538689,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,1124.1749741722979,124.24576835710002,125.23837394732585,284.00565792508803,0.0,0.0,0.0,-1.0,0.0,2183.018947704161,576.6505748666588,235.8546813852214,25.0,225.0,20.0,78.94736842105263,3.0,71.60160800887978,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,244.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5108314943496328,2.3717221852147747,0.0,1.0,0.15625,0.84375,0.15625,0.0,11.710155980961433,81.14720625557271,0.03125,0.041666666666666664,0.745850083425831,0.0,1.208990054470639,0.9067425408529791,0.8,5.0,0.0,0.0,125.0,0.0,0.0,284.00565792508803,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,228.52462182917083,0.7358471966204823,0.0,-100.0,-100.0,228.52462182917083,0.0,0.0,0.0,1.0,0.0,0.0,3.0129179609850056,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,284.00565792508803,2.9994841591365997,78.94736842105263,81.0,15.0,0.0,0.0,867.1180042861474,PPO-QP-no-penalty,20260809,244,validation,0,0,2.631571875175117,6.133324999609613,15
143.02433282127308,320.6902566792173,0.9024246811074559,0.9024246811074559,601.6164540716372,0.040119730314047516,0.0,0.0,0.0,0.0,25.0,71.0,25.0,0.0,1992.1399012335896,168.04120942761375,168.03120942761376,501.97261277278375,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2037.6127750932017,807.422222145243,232.38345155420478,25.0,225.0,24.0,78.94736842105263,2.0,75.22390019582414,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,245.0,1.0,1.0,1.0,1.0,1.0,1.0,1.478840085985552,2.396205047710751,0.0,1.0,0.2604166666666667,0.7395833333333334,0.2604166666666667,0.0,20.75145730451656,121.15862244020003,0.020833333333333332,0.03125,0.7835822937065015,0.0,1.2032329081432744,0.9024246811074559,0.8,6.0,0.0,0.0,125.0,0.0,0.0,501.97261277278375,0.0,0.0,0.0,0.0,0.2604166666666667,0.0,25.0,0.0,0.0,229.781028885357,0.6037410876027163,1.1102230246251565e-16,-100.0,-100.0,229.781028885357,0.0,0.0,0.0,1.0,0.0,0.0,2.983079569921303,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,501.97261277278375,4.00019638440161,78.94736842105263,71.0,25.0,0.0,0.0,1094.4600524889238,PPO-QP-no-penalty,20260809,245,validation,0,0,3.1803270829489825,6.481474998508929,15
192.4325698684982,427.6558501145834,0.9011842105263156,0.9011842105263156,600.7894736842105,0.053205664771767094,0.0,0.0,0.0,0.0,8.0,88.0,8.0,0.0,279.484532834855,71.91991950623674,71.90991950623673,69.85103786059942,0.0,0.0,0.0,-1.0,0.0,2173.7592083602763,253.3889854883135,235.5804121521604,25.0,225.0,17.0,78.94736842105263,3.0,46.14845731180698,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,246.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5345560797015823,2.4107377498499805,0.0,1.0,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.0,2.9112972170297393,22.773897471312075,0.03125,0.041666666666666664,0.48071309699798936,0.0,1.201578947368421,0.9011842105263156,0.8,4.25,0.0,0.0,125.0,0.0,0.0,69.85103786059942,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,8.0,0.0,0.0,235.5804121521604,0.8834328178973183,0.0,-100.0,-100.0,235.5804121521604,0.0,0.0,0.0,1.0,0.0,0.0,3.0281282623507364,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,69.85103786059942,0.0,78.94736842105263,88.0,8.0,0.0,0.0,859.8292149289975,PPO-QP-no-penalty,20260809,246,validation,0,0,2.3914552082260343,5.42252500235918,15
206.5122011594316,449.0206184255198,0.636770567388091,0.636770567388091,424.51371159206053,0.11929573770624015,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,23.767282002198908,23.767282002198908,24.757788669572836,6.189447167393209,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2115.688276874774,142.14747086777896,242.28461063064805,25.0,133.8361392866574,0.0,78.94736842105263,1.0,45.69563531044983,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,247.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5412414257240485,2.4465023659258254,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.24757585418957195,0.0,0.010416666666666666,0.020833333333333332,0.47599620115051905,0.0,0.849027423184121,0.636770567388091,0.4353445571466297,0.0,0.0,0.0,125.0,0.0,0.0,6.189447167393209,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,234.8589384101649,0.9328126584518611,2.7755575615628914e-16,-100.0,-100.0,234.8589384101649,0.0,0.0,0.0,1.0,0.0,0.0,3.056923209109021,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.189447167393209,0.2501266668434834,78.94736842105263,95.0,1.0,0.0,0.0,835.8338467543665,PPO-QP-no-penalty,20260809,247,validation,0,0,2.014101041595495,2.495549995728652,15
217.83418889876776,471.74591904952024,0.752382397759838,0.752382397759838,501.5882651732253,0.0596218189301724,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,23.77666995044128,21.91473845435078,22.90474554921585,6.439236725515464,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,1934.9356871637106,189.01915889882096,236.50019434027445,25.0,171.46521909278596,0.0,78.94736842105263,1.0,42.51959050855544,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,248.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5719951042585005,2.400488443609386,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.24767364531709668,0.0,0.010416666666666666,0.020833333333333332,0.44291240113078584,0.0,1.0031765303464506,0.752382397759838,0.5858608763711438,0.0,0.0,0.0,125.0,0.0,0.0,6.439236725515464,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,234.86594674010934,0.9023124333522986,1.1102230246251565e-16,-100.0,-100.0,234.86594674010934,0.0,0.0,0.0,1.0,0.0,0.0,3.0217523770289185,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.439236725515464,0.5001063776723296,78.94736842105263,94.0,2.0,0.0,0.0,878.1773141212191,PPO-QP-no-penalty,20260809,248,validation,0,0,2.104636458625464,2.489275002517388,15
214.64731294773432,467.48577297924766,0.8268025153474363,0.8268025153474363,551.2016768982908,0.03745023065139,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,1.4817422859506713,1.4817422859506713,2.4721076673836233,0.6180269168459058,0.0,0.0,0.0,-1.0,3.885780586188048e-16,1886.6714510633033,171.35012991186474,234.58685173125815,25.0,197.40349784136282,0.0,78.94736842105263,3.0,46.456512309457466,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,249.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6297895681685723,2.4494988105083895,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.015434815478652825,0.0,0.03125,0.041666666666666664,0.48392200322351525,0.0,1.1024033537965816,0.8268025153474363,0.6896139913654513,0.0,0.0,0.0,125.0,0.0,0.0,0.6180269168459058,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,231.38634891174917,0.9091786066857088,3.885780586188048e-16,-100.0,-100.0,231.38634891174917,0.0,0.0,0.0,1.0,0.0,0.0,3.0520329934263155,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6180269168459058,0.25009134535823924,78.94736842105263,95.0,1.0,0.0,0.0,864.4214023202636,PPO-QP-no-penalty,20260809,249,validation,0,0,2.105730208237825,2.794475001792307,15
