cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
195.3300618296713,406.7031601075604,0.6230208612798338,0.6230208612798338,415.3472408532225,0.080946496436856,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.885780586188048e-16,2308.435638478201,135.01092650268822,246.88046525208875,25.0,158.67280975492585,0.0,85.88661779132052,0.0,40.88661779132052,40.88661779132052,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,240.0,1.0,1.0,1.0,1.0,1.0,1.0,2.256705944631425,2.7189601719083774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.42590226865958875,0.0,0.830694481706445,0.6230208612798338,0.5346912390197034,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.7377984665262,0.9415141040745273,3.885780586188048e-16,-100.0,-100.0,233.7377984665262,0.0,0.0,0.0,1.0,0.0,0.0,2.7835611896246903,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.88661779132052,96.0,0.0,0.0,0.0,752.3026617342922,PPO-QP-no-penalty,20260806,240,validation,0,0,2.1037979166370255,2.700225000808132,15
342.3736862889261,454.42360464162806,0.5771103743383396,0.5771103743383396,384.7402495588932,0.8725910005672697,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2339.34751198651,83.35125734869843,260.00000001108634,25.0,150.62485555916902,0.0,34.94399413484402,0.0,0.0,0.0,0.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,0.0,241.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2564196507429557,2.6630741652789074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7694804991177864,0.5771103743383396,0.5024994222366761,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.46474346894084,0.9643698694094753,0.0,-15.619799458667522,-15.619799458667522,155.46474346894084,0.0,0.0,0.0,1.0,0.0,0.0,2.6254014999963773,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.94399413484402,96.0,0.0,0.0,0.0,853.6495583587288,PPO-QP-no-penalty,20260806,241,validation,0,0,2.095364583283299,2.6205500016658334,15
252.66483879138272,491.9470617228345,0.8804715094199662,0.8804715094199662,586.9810062799774,0.20276504156381928,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2269.055458310511,0.0,259.99999999764435,25.0,202.68861265805876,3.0,52.42820173435575,0.0,7.428201734355753,7.428201734355753,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,242.0,1.0,1.0,1.0,1.0,1.0,1.0,2.151594734501051,2.664220747816988,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.07737710139953909,0.0,1.1739620125599548,0.8804715094199662,0.7107544506322351,0.75,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.63728269671446,1.0,0.0,-100.0,-100.0,232.63728269671446,0.0,0.0,0.0,1.0,0.0,0.0,2.7807499944013934,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.42820173435575,96.0,0.0,0.0,0.0,911.8544315312246,PPO-QP-no-penalty,20260806,242,validation,0,0,2.057480207971215,2.597174996481044,15
186.37790793794403,385.32515408947916,0.6484670582732041,0.6484670582732041,432.3113721821359,0.0,0.0,0.0,0.0,0.0,6.0,90.0,6.0,0.0,165.19137293693532,80.66644763827895,80.65644763827895,41.53279929799182,0.0,0.0,0.0,-1.0,0.0,2231.8234068650568,163.88781751738117,208.56509597738295,25.0,225.0,47.0,79.99999998818288,0.0,34.99999998818288,34.99999998818288,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,243.0,1.0,1.0,1.0,1.0,1.0,1.0,2.32652251881431,2.8104826723164895,0.0,1.0,0.0625,0.9375,0.0625,0.0,1.7207434680930762,7.6929451658048205,0.0,0.010416666666666666,0.36458333321023834,0.0,0.8646227443642719,0.6484670582732041,0.8,11.75,0.0,0.0,125.0,0.0,0.0,41.53279929799182,0.0,0.0,0.0,0.0,0.0625,0.0,6.0,0.0,0.0,33.796800872705646,0.9265677485892188,0.0,99.99999999951531,99.99999999951531,33.796800872705646,0.0,0.0,0.0,1.0,0.0,0.0,2.987229891659077,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,41.53279929799182,0.24999984511113027,79.99999998818288,90.0,6.0,0.0,0.0,754.4043345111219,PPO-QP-no-penalty,20260806,243,validation,0,0,2.226321874635081,5.249924999588984,15
140.94151741684726,298.27521369151174,0.7238280592143114,0.7238280592143114,482.5520394762075,0.0,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,1025.8300116073533,124.15849112191262,125.14849095233195,258.47484818521326,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2183.018947704161,548.6945462935811,192.63164712481313,25.0,225.0,32.0,96.09826710320485,1.0,86.77506033963607,51.09826710320485,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,244.0,1.0,1.0,1.0,1.0,1.0,1.0,2.323614097974163,2.8206061434599023,0.0,1.0,0.15625,0.84375,0.15625,0.0,10.685729287576601,81.17914014507015,0.010416666666666666,0.020833333333333332,0.9039068785378758,0.0,0.965104078952415,0.7238280592143114,0.8,8.0,0.0,0.0,125.0,0.0,0.0,258.47484818521326,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,28.524621828267072,0.7486533285152506,1.1102230246251565e-16,99.99999999970584,99.99999999970584,28.524621828267072,0.0,0.0,0.0,1.0,0.0,0.0,2.9497780408801058,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,258.47484818521326,2.0550138396183026,96.09826710320485,81.0,15.0,0.0,0.0,810.1882126308334,PPO-QP-no-penalty,20260806,244,validation,0,0,2.5940812499053814,5.951149998509209,15
134.87829115243323,294.6408511328919,0.6870492530128463,0.6870492530128463,458.03283534189745,0.0,0.0,0.0,0.0,0.0,24.0,72.0,24.0,0.0,1708.3279879006413,168.04120942761375,168.03120942761376,431.096899060947,0.0,0.0,0.0,-1.0,0.0,2037.6127750932017,719.642726626477,188.91688404197788,25.0,225.0,49.0,80.00000000774213,1.0,45.422951000026785,35.00000000774213,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,245.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3325957124850363,2.82951718564193,0.0,1.0,0.25,0.75,0.25,0.0,17.795083207298347,121.10481191223727,0.010416666666666666,0.020833333333333332,0.47315573958361234,0.0,0.9160656706837949,0.6870492530128463,0.8,12.25,0.0,0.0,125.0,0.0,0.0,431.096899060947,0.0,0.0,0.0,0.0,0.25,0.0,24.0,0.0,0.0,29.78102888416342,0.6468206641502039,0.0,99.99999999999991,99.99999999999991,29.78102888416342,0.0,0.0,0.0,1.0,0.0,0.0,2.9367954799798768,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,431.096899060947,4.075166070196255,80.00000000774213,72.0,24.0,0.0,0.0,975.6253094684083,PPO-QP-no-penalty,20260806,245,validation,0,0,3.0467447910117094,6.349999997837585,15
189.90958694373174,423.57483770392037,0.7124270041124616,0.7124270041124616,474.9513360749743,0.04599873375960874,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2173.7592083602763,228.56847385965193,235.5804121521548,25.0,155.75597794356597,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,246.0,1.0,1.0,1.0,1.0,1.0,1.0,2.288628771285369,2.8070160746983728,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.9499026721499486,0.7124270041124616,0.5230239117742639,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.5804121521548,0.8948510612488367,0.0,-100.0,-100.0,235.5804121521548,0.0,0.0,0.0,1.0,0.0,0.0,2.8335784746246113,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,782.1840922993019,PPO-QP-no-penalty,20260806,246,validation,0,0,2.0257270844012965,2.5397500012331875,15
203.76743248498494,441.99416604896203,0.6266718770234024,0.6266718770234024,417.78125134893503,0.0758428989972386,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,6.122318816700778,6.122318816700778,7.112318739448886,1.7780796848622216,0.0,0.0,0.0,-1.0,0.0,2115.688276874774,101.52871409407123,238.4608623734137,25.0,154.7194546439118,0.0,102.87794677880935,0.0,57.877946778809346,57.877946778809346,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,247.0,1.0,1.0,1.0,1.0,1.0,1.0,2.292967858977136,2.753785646985716,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.0637741543406331,0.0,0.0,0.010416666666666666,0.6028952789459306,0.0,0.83556250269787,0.6266718770234024,0.5188778185756472,0.0,0.0,0.0,125.0,0.0,0.0,1.7780796848622216,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,234.85893841015059,0.9520114965877459,0.0,-100.0,-100.0,234.85893841015059,0.0,0.0,0.0,1.0,0.0,0.0,2.8605688407182193,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.7780796848622216,0.24999998068702922,102.87794677880935,95.0,1.0,0.0,0.0,818.4468365975134,PPO-QP-no-penalty,20260806,247,validation,0,0,2.018057291631218,2.4979499976325314,15
214.74776907192975,459.441377373069,0.5503873515240127,0.5503873515240127,366.92490101600873,0.0,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,12.466507499385237,12.466507499385237,13.456507461135692,3.364126865283923,0.0,0.0,0.0,-1.0,2.220446049250313e-16,1934.9356871637106,158.73341879610703,204.65758314138546,25.0,182.1196070740353,0.0,97.37301869581952,1.0,54.02753437870603,52.373018695819525,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,248.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3275065756264373,2.7498695517271607,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.12985945311859623,0.0,0.010416666666666666,0.020833333333333332,0.5627868164448545,0.0,0.7338498020320174,0.5503873515240127,0.6284784282961412,0.0,0.0,0.0,125.0,0.0,0.0,3.364126865283923,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,48.60019976770151,0.9179644988465826,2.220446049250313e-16,86.2657469723981,86.2657469723981,48.60019976770151,0.0,0.0,0.0,1.0,0.0,0.0,2.9608677135970614,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,52.373018695819525,0.0,1.0,0.0,1.0,3.364126865283923,0.24999999043761534,97.37301869581952,95.0,1.0,0.0,0.0,852.3837703955254,PPO-QP-no-penalty,20260806,248,validation,0,0,2.02183750009984,2.565699998740456,15
212.76138499319998,452.8205547397422,0.6987729050877275,0.6987729050877275,465.84860339181836,0.0,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,1.5236603368215973,1.5236603368215973,2.5136537431528065,0.6284134357882016,0.0,0.0,0.0,-1.0,0.0,1886.6714510633033,146.982925997159,201.27118978679826,25.0,217.77236584147238,14.0,74.3628615921682,0.0,31.82787139090214,29.3628615921682,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,249.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3560142268621083,2.8021346331833685,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.01587146184189164,0.0,0.0,0.020833333333333332,0.33154032698856395,0.0,0.9316972067836368,0.6987729050877275,0.7710894633658895,3.5,0.0,0.0,125.0,0.0,0.0,0.6284134357882016,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,31.386348914221287,0.9220940530401722,0.0,99.99999999632891,99.99999999632891,31.386348914221287,0.0,0.0,0.0,1.0,0.0,0.0,2.9496249987381344,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6284134357882016,0.2501320610561653,74.3628615921682,95.0,1.0,0.0,0.0,837.6803233717314,PPO-QP-no-penalty,20260806,249,validation,0,0,2.0443239587469484,2.532700000301702,15
