,,terminal_soc_error_kwh,terminal_soc_error_kwh,terminal_soc_error_kwh,terminal_roundoff_repair_steps,terminal_roundoff_repair_steps,terminal_roundoff_repair_steps,terminal_target_conflict_steps,terminal_target_conflict_steps,terminal_target_conflict_steps
,,count,sum,max,count,sum,max,count,sum,max
controller,budget,,,,,,,,,
PPO-QP,15,300,0.0,0.0,300,0.0,0.0,300,0.0,0.0
PPO-QP,30,300,0.0,0.0,300,9.0,2.0,300,0.0,0.0
PPO-QP,45,300,0.0,0.0,300,3.0,2.0,300,0.0,0.0
PPO-QP,90,300,0.0,0.0,300,0.0,0.0,300,0.0,0.0
PPO-QP-no-penalty,15,300,0.0,0.0,300,5.0,2.0,300,0.0,0.0
PPO-QP-no-penalty,30,300,0.0,0.0,300,0.0,0.0,300,0.0,0.0
PPO-QP-no-penalty,45,300,0.0,0.0,300,6.0,2.0,300,0.0,0.0
PPO-QP-no-penalty,90,300,0.0,0.0,300,0.0,0.0,300,0.0,0.0
