cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
144.14184045083627,257.1370620673052,0.9076149727847538,0.9076149727847538,605.0766485231691,0.0017603143767325738,0.0,0.0,0.0,0.0,14.0,83.0,14.0,0.0,533.7173320407494,81.85744154549346,81.84744154549345,134.14534756161106,0.0,0.0,0.0,-1.0,0.0,1914.7967819924963,416.2058081096406,224.43009720441069,25.0,225.0,18.0,78.94736842105263,2.0,92.95313683452457,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,300.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4976197631772739,2.3684149569963626,0.0,1.0,0.14583333333333334,0.8645833333333334,0.14583333333333334,0.0,5.559555542091137,51.70063972487073,0.020833333333333332,0.03125,0.9682618420262976,0.0,1.2101532970463382,0.9076149727847538,0.8,4.5,0.0,0.0,125.0,0.0,0.0,134.14534756161106,0.0,0.0,0.0,0.0,0.14583333333333334,0.0,14.0,0.0,0.0,220.70151076306928,0.7826370860741965,0.0,-100.0,-100.0,220.70151076306928,0.0,0.0,0.0,1.0,0.0,0.0,2.9475263588658427,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,134.14534756161106,0.751213607451545,78.94736842105263,82.0,14.0,0.0,0.0,612.3156186150055,PPO-QP,20260809,300,test,0,0,4.2510041669174825,6.511349998618243,90
125.19844015032507,223.83549418743377,0.9088811290104585,0.9088811290104585,605.920752673639,0.0,0.0,0.0,0.0,0.0,17.0,79.0,17.0,0.0,1397.5704389631653,144.83097244716316,144.82097244716317,350.1012817735373,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1927.5731092207898,647.2900414979073,218.8373791490767,24.999999999999996,225.0,22.0,87.24768650919663,2.0,116.81723932099939,42.247686509196626,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,301.0,1.0,1.0,1.0,1.0,1.0,1.0,1.552329807289907,2.3900906967839584,0.0,1.0,0.17708333333333334,0.8229166666666666,0.17708333333333334,0.0,14.558025405866308,108.12748140700513,0.020833333333333332,0.03125,1.216846242927077,0.0,1.211841505347278,0.9088811290104585,0.8,5.5,0.0,0.0,125.0,0.0,0.0,350.1012817735373,0.0,0.0,0.0,0.0,0.17708333333333334,0.0,17.0,0.0,0.0,213.5749761864348,0.6641942977926423,5.551115123125783e-17,-100.0,-100.0,213.5749761864348,0.0,0.0,0.0,1.0,0.0,0.0,2.913693255880476,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,350.1012817735373,0.7512731639237629,87.24768650919663,79.0,17.0,0.0,0.0,766.433896454961,PPO-QP,20260809,301,test,0,0,2.950119792330952,6.7181750000600005,90
182.853266074076,310.69176325086346,0.8095425864588004,0.8095425864588004,539.6950576392003,0.004537790045649822,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,14.696830558255735,10.355606659607242,11.346224805349626,4.169807973874955,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1895.2844949616815,123.82940783002107,225.22454147232298,25.0,194.4108576377222,0.0,78.94736842105263,2.0,57.15280133910647,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,302.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6078056119499624,2.4154654270359073,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.15309198498183058,0.0,0.020833333333333332,0.03125,0.5953416806156924,0.0,1.0793901152784007,0.8095425864588004,0.6776434305508887,0.0,0.0,0.0,125.0,0.0,0.0,4.169807973874955,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,224.49839061735474,0.9346644748272873,1.6653345369377348e-16,-100.0,-100.0,224.49839061735474,0.0,0.0,0.0,1.0,0.0,0.0,3.017022348981211,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.169807973874955,0.5006466880708125,78.94736842105263,94.0,2.0,0.0,0.0,582.514388809341,PPO-QP,20260809,302,test,0,0,2.3628499998267216,2.9952000004414003,90
198.43359119960178,319.8818133440261,0.7457259200158337,0.7457259200158337,497.1506133438891,0.03233619903836701,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1712.3919674051144,97.34876146454664,235.1655210122367,25.0,171.85823333574103,0.0,83.45241255014264,1.0,72.39978097119527,38.45241255014264,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,303.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5243248502586095,2.3856292673833197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.7541643851166174,0.0,0.9943012266877782,0.7457259200158337,0.5874329333429641,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.24824333856105,0.943150421563782,1.6653345369377348e-16,-100.0,-100.0,220.24824333856105,0.0,0.0,0.0,1.0,0.0,0.0,2.9242223956482234,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.45241255014264,96.0,0.0,0.0,0.0,596.4086852582614,PPO-QP,20260809,303,test,0,0,2.2325874998235427,2.8254249973542755,90
233.95095125289166,360.92781545676286,0.6917795675595031,0.6917795675595031,461.18637837300196,0.02327948413332231,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1180.3809270615066,33.61716191996402,229.38825961585144,25.0,153.4445975407475,0.0,78.94736842105263,1.0,55.60205717790693,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,304.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5617435774654966,2.393433508885016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5791880956031972,0.0,0.9223727567460039,0.6917795675595031,0.51377839016299,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.82577206460144,0.9715200736056858,3.3306690738754696e-16,-100.0,-100.0,225.82577206460144,0.0,0.0,0.0,1.0,0.0,0.0,2.9720107908507294,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,673.7802219991551,PPO-QP,20260809,304,test,0,0,2.3591427081252427,3.0653249959868845,90
181.56088301795265,289.13282296299826,0.7150041933905033,0.7150041933905033,476.66946226033554,0.10261830230266061,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1876.9539239909036,163.86104784770723,239.83693376673466,25.0,159.51858628719287,0.0,78.94736842105263,2.0,69.41220903529317,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,305.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5360010977642757,2.3781726847217146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.7230438441176372,0.0,0.953338924520671,0.7150041933905033,0.5380743451487715,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.83693376673466,0.9126984174980198,3.3306690738754696e-16,-100.0,-100.0,239.83693376673466,0.0,0.0,0.0,1.0,0.0,0.0,2.8711805877089707,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,539.4127921308852,PPO-QP,20260809,305,test,0,0,2.4062895834807327,3.0679749997943873,90
177.50026492092775,288.7861562816291,0.8935787741245957,0.8935787741245957,595.7191827497304,0.11338337743121307,0.0,0.0,0.0,0.0,1.0,96.0,1.0,0.0,0.1215655952410466,0.1215655952410466,1.1142763579041082,0.27856908947602704,0.0,0.0,0.0,-1.0,0.0,1931.6861341166523,197.54090493363586,240.97402437499233,25.0,220.60799199849768,10.0,78.94736842105263,2.0,59.191137893060734,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,306.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4585528213901975,2.336869910050612,0.0,1.0,0.010416666666666666,1.0,0.010416666666666666,0.0,0.001266308283760902,0.0,0.020833333333333332,0.03125,0.616574353052716,0.0,1.191438365499461,0.8935787741245957,0.7824319679939907,2.5,0.0,0.0,125.0,0.0,0.0,0.27856908947602704,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,239.5145569484086,0.89773654143665,0.0,-100.0,-100.0,239.5145569484086,0.0,0.0,0.0,1.0,0.0,0.0,2.9145089106554303,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.27856908947602704,0.2506776906657677,78.94736842105263,95.0,1.0,0.0,0.0,538.8506390400568,PPO-QP,20260809,306,test,0,0,2.325998958212949,3.0356000006577233,90
143.7939291039192,235.1322643559455,0.9062926790913308,0.9062926790913308,604.1951193942205,0.001226688084116313,0.0,0.0,0.0,0.0,12.0,84.0,12.0,0.0,625.3911820850233,105.65342854067967,105.64342854067966,156.5684882990329,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1882.2926691453108,424.7563257712479,222.87626183012404,25.0,225.0,20.0,78.94736842105263,2.0,72.61585337803264,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,307.0,1.0,1.0,1.0,1.0,1.0,1.0,1.461737627602144,2.3384620826575215,0.0,1.0,0.125,0.875,0.125,0.0,6.5144914800523255,62.80597024450686,0.020833333333333332,0.03125,0.7564151393545067,0.0,1.2083902387884409,0.9062926790913308,0.8,5.0,0.0,0.0,125.0,0.0,0.0,156.5684882990329,0.0,0.0,0.0,0.0,0.125,0.0,12.0,0.0,0.0,217.7036077041949,0.7743409764411843,2.7755575615628914e-16,-100.0,-100.0,217.7036077041949,0.0,0.0,0.0,1.0,0.0,0.0,2.904557150737434,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,156.5684882990329,0.25073874529271123,78.94736842105263,84.0,12.0,0.0,0.0,595.0934764173018,PPO-QP,20260809,307,test,0,0,2.663317708083923,6.046325001079822,90
123.20012868925784,198.5814538351815,0.9042425626839794,0.9042425626839794,602.8283751226529,0.0,0.0,0.0,0.0,0.0,20.0,76.0,20.0,0.0,1471.4517473635517,138.16029835093008,138.1502983509301,368.8144697582453,0.0,0.0,0.0,-1.0,0.0,1835.5657302666789,652.7064956969938,211.4901710624434,25.0,225.0,25.0,78.94736842105263,2.0,72.58385607098943,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,308.0,1.0,1.0,1.0,1.0,1.0,1.0,1.527987891397477,2.322484239011576,0.0,1.0,0.20833333333333334,0.7916666666666666,0.20833333333333334,0.0,15.327622368370328,100.0462084812488,0.020833333333333332,0.03125,0.7560818340728065,0.0,1.2056567502453057,0.9042425626839794,0.8,6.25,0.0,0.0,125.0,0.0,0.0,368.8144697582453,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,20.0,0.0,0.0,211.4901710624434,0.6444112651840772,0.0,-100.0,-100.0,211.4901710624434,0.0,0.0,0.0,1.0,0.0,0.0,2.885012322005828,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,368.8144697582453,1.0017441455900773,78.94736842105263,76.0,20.0,0.0,0.0,739.4853420931815,PPO-QP,20260809,308,test,0,0,2.9649229164382027,6.550049998622853,90
182.7482168784784,281.0387115114234,0.8626431716834859,0.8626431716834859,575.0954477889908,0.036417170531560475,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1784.2708891255957,115.60718379639405,234.74911960332588,24.999999999999996,212.16986880396385,9.0,78.94736842105263,2.0,78.23038615653542,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,309.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6052215471644493,2.438312856568332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.8148998557972439,0.0,1.1501908955779816,0.8626431716834859,0.7486794752158554,2.25,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.17179614035734,0.9352076052459452,0.0,-100.0,-100.0,231.17179614035734,0.0,0.0,0.0,1.0,0.0,0.0,2.987720042035976,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,525.043562750625,PPO-QP,20260809,309,test,0,0,2.0382593751643676,2.514974996302044,90
