cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
202.63999600907619,422.58494188770567,0.6718007266879974,0.6718007266879974,447.86715112533176,0.12559999676872186,0.0,0.0,0.0,0.0,13.0,83.0,13.0,0.0,261.02613519017694,56.74535680752516,57.73649682799036,68.23219464430996,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,2308.435638478201,234.76691941233534,246.88046525208875,25.0,225.0,46.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,240.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9350844033491708,1.4664177277141772,0.0,1.0,0.13541666666666666,0.8645833333333334,0.13541666666666666,0.0,2.7190222415643426,16.373202547167523,0.0,0.010416666666666666,0.3536184210526316,0.0,0.8957343022506635,0.6718007266879974,0.8,11.5,0.0,0.0,125.0,0.0,0.0,68.23219464430996,0.0,0.0,0.0,0.0,0.13541666666666666,0.0,13.0,0.0,0.0,233.7377984665145,0.898300426704943,3.3306690738754696e-16,-100.0,-100.0,233.7377984665145,0.0,0.0,0.0,1.0,0.0,0.0,1.3867512089467278,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,68.23219464430996,3.0083020760965153,78.94736842105263,83.0,13.0,0.0,0.0,849.9464903665445,PPO-QP,20260808,240,validation,0,0,2.5784125001943416,5.776299998615286,15
356.2866237476973,470.32953478557414,0.6487370863240003,0.6487370863240003,432.49139088266685,0.2573247319467518,0.0,0.0,0.0,0.0,6.0,90.0,6.0,0.0,88.30719928243197,26.41468718516313,27.406660772699116,23.399436961159715,0.0,0.0,0.0,-1.0,0.0,2339.34751198651,177.59011352729456,241.96947720221692,25.0,225.0,41.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,241.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9929731508280722,1.6007237992313421,0.0,1.0,0.0625,0.9375,0.0625,0.0,0.9198666591919998,2.8179946105451377,0.0,0.010416666666666666,0.3536184210526316,0.0,0.8649827817653337,0.6487370863240003,0.8,10.25,0.0,0.0,125.0,0.0,0.0,23.399436961159715,0.0,0.0,0.0,0.0,0.0625,0.0,6.0,0.0,0.0,239.84494401026495,0.924085621047174,0.0,-100.0,-100.0,239.84494401026495,0.0,0.0,0.0,1.0,0.0,0.0,1.5688527649038102,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,23.399436961159715,1.3377765084545175,78.94736842105263,90.0,6.0,0.0,0.0,906.5273237682334,PPO-QP,20260808,241,validation,0,0,2.2904499992364435,5.313174997354508,15
253.79255514563198,493.16502432843885,0.7120400475324856,0.7120400475324856,474.69336502165703,0.15659026932760373,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,2269.055458310511,11.336682824303978,248.40452401403704,39.55944903346782,225.0,28.0,88.51385539721818,0.0,43.51385539721818,43.51385539721818,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,242.0,1.0,1.0,1.0,1.0,1.0,1.0,0.871869936463903,1.4470221955509035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.453269327054356,0.0,0.9493867300433141,0.7120400475324856,0.7417622038661288,7.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.6372826967181,0.9950037876849669,3.3306690738754696e-16,-100.0,-100.0,232.6372826967181,0.0,0.0,0.0,1.0,0.0,0.0,1.386588361031885,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.51385539721818,96.0,0.0,0.0,0.0,913.9449296226134,PPO-QP,20260808,242,validation,0,0,2.172191666507691,2.7128250021632994,15
196.12462924385602,412.07276613233773,0.6746204143044625,0.6746204143044625,449.7469428696416,0.054881697793008305,0.0,0.0,0.0,0.0,14.0,82.0,14.0,0.0,363.3248832667042,79.66519066828822,80.65973811579978,93.05255015169375,0.0,0.0,0.0,-1.0,0.0,2231.8234068650568,276.67108273360327,233.79680087341484,26.769830923697562,225.0,52.0,86.3992880997792,0.0,41.3992880997792,41.3992880997792,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,243.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9928500562223892,1.5420754645642245,0.0,1.0,0.14583333333333334,0.8541666666666666,0.14583333333333334,0.0,3.784634200694837,20.244974754539932,0.0,0.010416666666666666,0.43124258437269997,0.0,0.8994938857392832,0.6746204143044625,0.7929206763052098,13.0,0.0,0.0,125.0,0.0,0.0,93.05255015169375,0.0,0.0,0.0,0.0,0.14583333333333334,0.0,14.0,0.0,0.0,233.79680087341484,0.8760336136440872,0.0,-100.0,-100.0,233.79680087341484,0.0,0.0,0.0,1.0,0.0,0.0,1.3659395912879846,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,93.05255015169375,2.256438399112019,86.3992880997792,82.0,14.0,0.0,0.0,855.1254942263846,PPO-QP,20260808,243,validation,0,0,2.82338125005784,6.641150001087226,15
156.75759367503815,337.94668906573384,0.6420873873486037,0.6420873873486037,428.0582582324026,0.04195296223540698,0.0,0.0,0.0,0.0,24.0,72.0,24.0,0.0,1845.7404143970346,124.24059826495284,124.23059826495283,465.3789812478369,0.0,0.0,0.0,-1.0,0.0,2183.018947704161,752.1273427924785,235.8546813852214,25.228976815825288,225.0,52.0,79.91148132979069,0.0,37.180416546012815,34.91148132979069,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,244.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9306130797196334,1.5034778370823203,0.0,1.0,0.25,0.75,0.25,0.0,19.226462649969108,92.44084863783735,0.0,0.020833333333333332,0.3872960056876335,0.0,0.8561165164648051,0.6420873873486037,0.7990840927366988,13.0,0.0,0.0,125.0,0.0,0.0,465.3789812478369,0.0,0.0,0.0,0.0,0.25,0.0,24.0,0.0,0.0,228.5246218291843,0.6554645833085981,0.0,-100.0,-100.0,228.5246218291843,0.0,0.0,0.0,1.0,0.0,0.0,1.343326303419313,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,465.3789812478369,4.0038776485783565,79.91148132979069,72.0,24.0,0.0,0.0,1090.042821283246,PPO-QP,20260808,244,validation,0,0,3.10339062480125,6.405374997484614,15
151.60734840832916,336.57301638711783,0.6156727209354075,0.6156727209354075,410.4484806236051,0.040119730314024556,0.0,0.0,0.0,0.0,28.0,68.0,28.0,0.0,2544.2331116042374,167.03766489979927,168.03026705178837,641.5650705496627,0.0,0.0,0.0,-1.0,0.0,2037.6127750932017,932.2866843684565,232.38345155420478,30.0,225.0,54.0,126.4037657989475,0.0,81.4037657989475,81.4037657989475,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,245.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9098211225409063,1.4141364765728885,0.0,1.0,0.2916666666666667,0.7083333333333334,0.2916666666666667,0.0,26.50242824587747,120.9090181609947,0.0,0.010416666666666666,0.8479558937390365,0.0,0.8208969612472102,0.6156727209354075,0.78,13.5,0.0,0.0,125.0,0.0,0.0,641.5650705496627,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,28.0,0.0,0.0,229.78102888534357,0.5424613077792403,0.0,-100.0,-100.0,229.78102888534357,0.0,0.0,0.0,1.0,0.0,0.0,1.4098337042893057,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,28.0,641.5650705496627,5.5768358279892425,126.4037657989475,68.0,28.0,0.0,0.0,1263.2130273385578,PPO-QP,20260808,245,validation,0,0,3.2402166666543053,6.53605000115931,15
198.3738447662266,440.3162457525426,0.6990839800557436,0.6990839800557436,466.0559867038291,0.04599873375954543,0.0,0.0,0.0,0.0,13.0,83.0,13.0,0.0,485.6486282786092,70.91904422962365,71.91397878316066,124.63808110882059,0.0,0.0,0.0,-1.0,0.0,2173.7592083602763,343.89973184591463,235.58041215213157,25.0,224.99999999972772,44.0,78.94736842105263,1.0,63.66990064477197,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,246.0,1.0,1.0,1.0,1.0,1.0,1.0,0.926134028992939,1.3924153214899126,0.0,1.0,0.13541666666666666,0.8645833333333334,0.13541666666666666,0.0,5.058839877902179,40.94122330568098,0.010416666666666666,0.020833333333333332,0.6632281317163747,0.0,0.9321119734076582,0.6990839800557436,0.7999999999989109,11.0,0.0,0.0,125.0,0.0,0.0,124.63808110882059,0.0,0.0,0.0,0.0,0.13541666666666666,0.0,13.0,0.0,0.0,235.58041215213157,0.8417949281027648,0.0,-100.0,-100.0,235.58041215213157,0.0,0.0,0.0,1.0,0.0,0.0,1.3727774608314687,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,124.63808110882059,3.2584240391683075,78.94736842105263,83.0,13.0,0.0,0.0,937.7897906538351,PPO-QP,20260808,246,validation,0,0,2.690883333571037,6.097100002079969,15
209.8985022015008,456.7261137217669,0.7092402623754511,0.7092402623754511,472.82684158363395,0.11929573770623342,0.0,0.0,0.0,0.0,6.0,90.0,6.0,0.0,158.31666488115283,67.4887565675912,68.48092482571485,41.067719634725165,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2115.688276874774,187.6321430987839,242.28461063064805,25.0,225.0,47.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,247.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9408977869045247,1.5065631499650984,0.0,1.0,0.0625,0.9375,0.0625,0.0,1.649131925845342,5.4221426104240305,0.0,0.010416666666666666,0.3536184210526316,0.0,0.9456536831672679,0.7092402623754511,0.8,11.75,0.0,0.0,125.0,0.0,0.0,41.067719634725165,0.0,0.0,0.0,0.0,0.0625,0.0,6.0,0.0,0.0,234.85893841016232,0.9113138995240131,1.6653345369377348e-16,-100.0,-100.0,234.85893841016232,0.0,0.0,0.0,1.0,0.0,0.0,1.3792513398576858,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,41.067719634725165,1.5036144532360964,78.94736842105263,90.0,6.0,0.0,0.0,884.993110554137,PPO-QP,20260808,247,validation,0,0,2.4222718754269104,5.255875004877453,15
225.1773420182621,487.89608154862276,0.6599926718805507,0.6599926718805507,439.9951145870338,0.05962181893016463,0.0,0.0,0.0,0.0,10.0,86.0,10.0,0.0,424.62214659864804,86.4161659394542,87.40777886851927,108.63410860506293,0.0,0.0,0.0,-1.0,0.0,1934.9356871637106,290.55182417235363,236.50019434027445,25.0,225.0,47.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,248.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9574059756384862,1.5421218660926417,0.0,1.0,0.10416666666666667,0.8958333333333334,0.10416666666666667,0.0,4.4231473604025835,38.616091839080546,0.0,0.010416666666666666,0.3536184210526316,0.0,0.8799902291740677,0.6599926718805507,0.8,11.75,0.0,0.0,125.0,0.0,0.0,108.63410860506293,0.0,0.0,0.0,0.0,0.10416666666666667,0.0,10.0,0.0,0.0,234.86594674010635,0.8498390276742203,0.0,-100.0,-100.0,234.86594674010635,0.0,0.0,0.0,1.0,0.0,0.0,1.370997320891768,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,108.63410860506293,2.5035719554009255,78.94736842105263,86.0,10.0,0.0,0.0,1010.0844040852214,PPO-QP,20260808,248,validation,0,0,2.560859374549788,6.08092499896884,15
220.93585544920566,479.00074923537807,0.7122401570918512,0.7122401570918512,474.82677139456763,0.1121748289539522,0.0,0.0,0.0,0.0,10.0,86.0,10.0,0.0,376.27801233727916,48.208156827164196,49.202622405509736,96.54887193845352,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1886.6714510633033,254.70521234530335,247.57686073384946,25.0,225.0,44.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,249.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9613553902742696,1.467561412129259,0.0,1.0,0.10416666666666667,0.8958333333333334,0.10416666666666667,0.0,3.9195626285133245,41.90440710399611,0.0,0.010416666666666666,0.3536184210526316,0.0,0.9496535427891353,0.7122401570918512,0.8,11.0,0.0,0.0,125.0,0.0,0.0,96.54887193845352,0.0,0.0,0.0,0.0,0.10416666666666667,0.0,10.0,0.0,0.0,231.3863489117265,0.8649975796253477,1.6653345369377348e-16,-100.0,-100.0,231.3863489117265,0.0,0.0,0.0,1.0,0.0,0.0,1.3526597081696263,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,96.54887193845352,2.504368854133725,78.94736842105263,86.0,10.0,0.0,0.0,981.6682210931007,PPO-QP,20260808,249,validation,0,0,2.7643312498639716,6.727025000145659,15
