cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
197.14179984462243,413.4035846621137,0.7448782725167928,0.7448782725167928,496.5855150111954,0.12559999676876477,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2308.435638478201,158.41193149792727,246.88046525208875,25.0,172.96648581373753,0.0,78.94736842105263,1.0,53.12046652490342,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,240.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4858691255184822,2.3565048545141214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.553338192967744,0.0,0.9931710300223908,0.7448782725167928,0.5918659432549501,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.73779846653235,0.9313769338605612,0.0,-100.0,-100.0,233.73779846653235,0.0,0.0,0.0,1.0,0.0,0.0,3.0312920509323225,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,764.7111106455529,PPO-QP,20260809,240,validation,0,0,2.1160260422069164,2.565874994616024,15
356.43899812545396,460.9842972168069,0.5935265817274136,0.5935265817274136,395.68438781827547,0.6444436199662475,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2339.34751198651,122.43176176675158,259.99999998637946,25.0,125.0,0.0,78.94736842105263,1.0,47.77802271399706,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,241.0,1.0,1.0,1.0,1.0,1.0,1.0,1.494252871361381,2.527391731577986,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.49768773660413607,0.0,0.791368775636551,0.5935265817274136,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.84494401028093,0.9476641409027828,0.0,-100.0,-100.0,239.84494401028093,0.0,0.0,0.0,1.0,0.0,0.0,3.0515788887030664,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,866.6536050044916,PPO-QP,20260809,241,validation,0,0,2.0492302081341527,2.496850000170525,15
252.39602106477264,488.2887730503758,0.5429678562345996,0.5429678562345996,361.9785708230665,0.15642912249333005,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2269.055458310511,4.604594521285549,246.35080097218454,25.0,125.0,0.0,78.94736842105263,2.0,62.924613658562734,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,242.0,1.0,1.0,1.0,1.0,1.0,1.0,1.530284084556872,2.6317980611764384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.6554647256100284,0.0,0.723957141646133,0.5429678562345996,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.63728269671535,0.9979706998767169,1.1102230246251565e-16,-100.0,-100.0,232.63728269671535,0.0,0.0,0.0,1.0,0.0,0.0,2.9936909558024802,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,904.8587905758817,PPO-QP,20260809,242,validation,0,0,2.1023416662349823,2.601899999717716,15
189.91565507379244,400.04952611920515,0.6430296993284826,0.6430296993284826,428.68646621898864,0.0548816977930317,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,25.63151418316011,25.63151418316011,26.621573716768427,6.655393429192107,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,2231.8234068650568,196.22781726182097,233.79680087342453,25.0,129.90465050536324,0.0,78.94736842105263,1.0,56.1593925319368,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,243.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4838029795889323,2.3872107732949877,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.2669949394079178,0.0,0.010416666666666666,0.020833333333333332,0.5849936722076751,0.0,0.8573729324379773,0.6430296993284826,0.41961860202145296,0.0,0.0,0.0,125.0,0.0,0.0,6.655393429192107,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,233.79680087342453,0.9120773549295043,3.3306690738754696e-16,-100.0,-100.0,233.79680087342453,0.0,0.0,0.0,1.0,0.0,0.0,3.0188579424158988,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.655393429192107,0.25001488340208056,78.94736842105263,95.0,1.0,0.0,0.0,746.4340173482622,PPO-QP,20260809,243,validation,0,0,2.2276156249366372,2.6336250029999064,15
144.4122814936454,316.939325652659,0.9130522291532631,0.9130522291532631,608.7014861021754,0.04195296223538604,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,1170.530032860957,124.24068833342182,125.2353115120405,295.5707997364101,0.0,0.0,0.0,-1.0,0.0,2183.018947704161,585.8485580485147,235.8546813852214,25.0,225.0,20.0,78.94736842105263,3.0,70.67436046468332,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,244.0,1.0,1.0,1.0,1.0,1.0,1.0,1.481894088863642,2.340627626109,0.0,1.0,0.15625,0.84375,0.15625,0.0,12.193021175634968,83.59106229304373,0.03125,0.041666666666666664,0.7361912548404512,0.0,1.217402972204351,0.9130522291532631,0.8,5.0,0.0,0.0,125.0,0.0,0.0,295.5707997364101,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,228.52462182917026,0.7316337731907272,0.0,-100.0,-100.0,228.52462182917026,0.0,0.0,0.0,1.0,0.0,0.0,3.0114000566965604,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,295.5707997364101,2.9757915211708195,78.94736842105263,81.0,15.0,0.0,0.0,881.4578192519498,PPO-QP,20260809,244,validation,0,0,2.887832291965727,6.617750001169043,15
143.91224560171636,322.47886237167774,0.9063108565232042,0.9063108565232042,604.2072376821366,0.04011973031405647,0.0,0.0,0.0,0.0,25.0,71.0,25.0,0.0,2043.2859851451701,168.04120942761375,168.03120942761376,514.5094998489142,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2037.6127750932017,819.0036285576808,232.38345155420478,25.0,225.0,25.0,78.94736842105263,3.0,98.87066038962149,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,245.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4557575534858997,2.372082426190256,0.0,1.0,0.2604166666666667,0.7395833333333334,0.2604166666666667,0.0,21.284229011928854,121.46407031218828,0.03125,0.041666666666666664,1.0299027123918905,0.0,1.2084144753642732,0.9063108565232042,0.8,6.25,0.0,0.0,125.0,0.0,0.0,514.5094998489142,0.0,0.0,0.0,0.0,0.2604166666666667,0.0,25.0,0.0,0.0,229.78102888536222,0.5980572763535903,1.1102230246251565e-16,-100.0,-100.0,229.78102888536222,0.0,0.0,0.0,1.0,0.0,0.0,2.983251454880036,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,514.5094998489142,3.750566513456109,78.94736842105263,71.0,25.0,0.0,0.0,1110.3091072649431,PPO-QP,20260809,245,validation,0,0,3.1271927081585695,6.637275002503884,15
193.4067599595039,429.79689152570666,0.9015489377821782,0.9015489377821782,601.032625188119,0.0663977985468517,0.0,0.0,0.0,0.0,10.0,86.0,10.0,0.0,337.5143872325463,71.91991950623674,71.90991950623673,84.60343699942553,0.0,0.0,0.0,-1.0,0.0,2173.7592083602763,266.1878854642985,235.58041215215576,25.0,225.0,18.0,78.94736842105263,1.0,50.37627796813211,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,246.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5188402764434228,2.3901166656633155,0.0,1.0,0.10416666666666667,0.8958333333333334,0.10416666666666667,0.0,3.515774867005691,36.124015566724445,0.010416666666666666,0.020833333333333332,0.5247528955013762,0.0,1.2020652503762381,0.9015489377821782,0.8,4.5,0.0,0.0,125.0,0.0,0.0,84.60343699942553,0.0,0.0,0.0,0.0,0.10416666666666667,0.0,10.0,0.0,0.0,235.58041215215576,0.8775449072553482,0.0,-100.0,-100.0,235.58041215215576,0.0,0.0,0.0,1.0,0.0,0.0,3.0259188780782678,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,84.60343699942553,0.24985368246928985,78.94736842105263,86.0,10.0,0.0,0.0,878.5464644779765,PPO-QP,20260809,246,validation,0,0,2.471596875693649,5.546300002606586,15
206.48120852512557,449.39317914114844,0.6895008520655475,0.6895008520655475,459.66723471036494,0.11929573770622759,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,22.7722651054274,22.7722651054274,23.763579404907293,5.940894851226823,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,2115.688276874774,139.66346890325303,242.28461063064805,25.0,152.24005749241286,0.0,78.94736842105263,1.0,54.60854629703624,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,247.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5182613269989442,2.410527353767624,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.2372110948482021,0.0,0.010416666666666666,0.020833333333333332,0.5688390239274609,0.0,0.9193344694207298,0.6895008520655475,0.5089602299696514,0.0,0.0,0.0,125.0,0.0,0.0,5.940894851226823,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,234.85893841016008,0.9339867453869153,3.3306690738754696e-16,-100.0,-100.0,234.85893841016008,0.0,0.0,0.0,1.0,0.0,0.0,3.0541257252416587,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.940894851226823,0.2503285748699735,78.94736842105263,95.0,1.0,0.0,0.0,836.3055347475785,PPO-QP,20260809,247,validation,0,0,2.061550000007628,2.4922500015236437,15
218.0004651980223,472.17975895514314,0.794133676626103,0.794133676626103,529.4224510840687,0.059621818930182605,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,23.77666994963439,21.914738454357575,22.904757322170656,6.439266917027529,0.0,0.0,0.0,-1.0,0.0,1934.9356871637106,188.11279954611012,236.50019434027445,25.0,185.07019339848895,0.0,78.94736842105263,1.0,51.58924370159363,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,248.0,1.0,1.0,1.0,1.0,1.0,1.0,1.544671727619777,2.372236004281644,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.24767364530869154,0.0,0.010416666666666666,0.020833333333333332,0.5373879552249337,0.0,1.0588449021681374,0.794133676626103,0.6402807735939559,0.0,0.0,0.0,125.0,0.0,0.0,6.439266917027529,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,234.86594674011326,0.9027808516871939,0.0,-100.0,-100.0,234.86594674011326,0.0,0.0,0.0,1.0,0.0,0.0,3.018357150564752,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.439266917027529,0.5001365693897206,78.94736842105263,94.0,2.0,0.0,0.0,879.0166350516441,PPO-QP,20260809,248,validation,0,0,2.234484374639578,2.706374996705563,15
214.50095232656278,467.4873246632368,0.8626712937542103,0.8626712937542103,575.1141958361401,0.03745023065139363,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,1.303873746823292,1.303873746823292,2.2946361127241897,0.5736590281810474,0.0,0.0,0.0,-1.0,3.885780586188048e-16,1886.6714510633033,169.18657867543493,234.58685173125815,25.0,210.60896732885232,5.0,78.94736842105263,2.0,49.87705141502342,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,249.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6062060383051537,2.4258166296567785,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.013582018196075957,0.0,0.020833333333333332,0.03125,0.519552618906494,0.0,1.1502283916722802,0.8626712937542103,0.7424358693154093,1.25,0.0,0.0,125.0,0.0,0.0,0.5736590281810474,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,231.38634891175099,0.9103253623835335,3.885780586188048e-16,-100.0,-100.0,231.38634891175099,0.0,0.0,0.0,1.0,0.0,0.0,3.049292663522673,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5736590281810474,0.2501905914752261,78.94736842105263,95.0,1.0,0.0,0.0,864.4010601790693,PPO-QP,20260809,249,validation,0,0,2.1552333335724447,2.6375249999546213,15
