cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
196.22033540498595,410.59778730948454,0.6254384996636211,0.6254384996636211,416.9589997757474,0.11067844824849919,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.551115123125783e-17,2308.435638478201,147.46319731436154,246.88046525208875,25.0,132.8990079349744,0.0,75.74286271584099,0.0,30.742862715840985,30.742862715840985,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,240.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3120457019496023,2.756425465960459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.32023815329001026,0.0,0.8339179995514947,0.6254384996636211,0.43159603173989763,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.7377984662267,0.9361198575969074,5.551115123125783e-17,-99.99999999970352,-99.99999999970352,233.7377984662267,0.0,0.0,0.0,1.0,0.0,0.0,2.844730119436469,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.74286271584099,96.0,0.0,0.0,0.0,759.4341676454831,PPO-QP,20260806,240,validation,0,0,2.116291666879988,2.601175001473166,15
349.6906438098649,458.68712659380805,0.5915026090770391,0.5915026090770391,394.33507271802597,0.9007815067177202,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.551115123125783e-17,2339.34751198651,97.82766028108475,260.0000000114899,25.0,125.29534912339984,0.0,42.31126005482204,0.0,0.0,0.0,0.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,0.0,241.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3123627597673035,2.7169649768931445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.788670145436052,0.5915026090770391,0.4011813964935994,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.84494399424133,0.9581816468994757,5.551115123125783e-17,-99.99999998397752,-99.99999998397752,239.84494399424133,0.0,0.0,0.0,1.0,0.0,0.0,2.7064802525029727,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.31126005482204,96.0,0.0,0.0,0.0,862.0981763656355,PPO-QP,20260806,241,validation,0,0,2.0753114582324392,2.5431749963900074,15
252.45167881045802,491.6126263098223,0.8019662125568557,0.8019662125568557,534.6441417045702,0.1594998811250524,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2269.055458310511,0.0,259.9999999887672,25.0,176.86279142047417,0.0,45.84873994579763,0.0,0.8487399457976323,0.8487399457976323,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,242.0,1.0,1.0,1.0,1.0,1.0,1.0,2.216678966990392,2.683528799883378,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.00884104110205867,0.0,1.0692882834091404,0.8019662125568557,0.6074511656818967,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.63728269670736,1.0,0.0,-100.0,-100.0,232.63728269670736,0.0,0.0,0.0,1.0,0.0,0.0,2.8568637013067413,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.84873994579763,96.0,0.0,0.0,0.0,911.1093613324078,PPO-QP,20260806,242,validation,0,0,2.125402083265726,2.576299999418552,15
185.35033107344768,383.05841329591806,0.6451951408327726,0.6451951408327726,430.1300938885151,0.0,0.0,0.0,0.0,0.0,4.0,92.0,4.0,0.0,87.54550925365596,27.218640713303582,28.20864061731358,22.626376940844033,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2231.8234068650568,149.50419920825078,215.97749682877011,25.0,225.0,46.0,79.99999999983754,2.0,48.34752960021319,34.99999999983754,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,243.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3796649223163917,2.824623392201333,0.0,1.0,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.0,0.9119323880589164,0.0,0.020833333333333332,0.03125,0.5036201000022208,0.0,0.8602601877770302,0.6451951408327726,0.8,11.5,0.0,0.0,125.0,0.0,0.0,22.626376940844033,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,4.0,0.0,0.0,33.79680087222104,0.9330125319286562,1.1102230246251565e-16,99.99999999999991,99.99999999999991,33.79680087222104,0.0,0.0,0.0,1.0,0.0,0.0,3.0173681714250655,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,22.626376940844033,0.7499996274300376,79.99999999983754,92.0,4.0,0.0,0.0,731.3117491216743,PPO-QP,20260806,243,validation,0,0,2.1820541663449453,2.732549999564071,15
140.77495852202048,295.56243625120493,0.679987431889666,0.679987431889666,453.32495459311076,0.0,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,1009.758929477485,124.24026053629117,125.2303050591015,254.90242520995432,0.0,0.0,0.0,-1.0,0.0,2183.018947704161,547.342014317186,200.06086973878382,25.0,225.0,48.0,79.99999997744351,1.0,53.738467906245475,34.99999997744351,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,244.0,1.0,1.0,1.0,1.0,1.0,1.0,2.381444773716021,2.83111268789396,0.0,1.0,0.15625,0.84375,0.15625,0.0,10.518322182057135,81.17914014507015,0.010416666666666666,0.020833333333333332,0.5597757073567237,0.0,0.9066499091862216,0.679987431889666,0.8,12.0,0.0,0.0,125.0,0.0,0.0,254.90242520995432,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,28.524621827972993,0.7492728980237139,0.0,99.99999999999991,99.99999999999991,28.524621827972993,0.0,0.0,0.0,1.0,0.0,0.0,3.0010688332143602,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,254.90242520995432,2.500258907450508,79.99999997744351,81.0,15.0,0.0,0.0,801.6722937462148,PPO-QP,20260806,244,validation,0,0,2.6897822917817393,5.951324999841745,15
134.7718111901347,292.63587948232527,0.6426604714369829,0.6426604714369829,428.4403142913221,0.0,0.0,0.0,0.0,0.0,24.0,72.0,24.0,0.0,1707.132386241281,168.04120942761375,168.03120942761376,431.09746354690395,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,2037.6127750932017,719.6432902271663,194.62939817814143,25.0,225.0,49.0,80.00000000571153,1.0,45.42552362991759,35.00000000571153,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,245.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3843746259121574,2.8331764846427423,0.0,1.0,0.25,0.75,0.25,0.0,17.782629023346676,121.15902608618535,0.010416666666666666,0.020833333333333332,0.4731825378116416,0.0,0.8568806285826442,0.6426604714369829,0.8,12.25,0.0,0.0,125.0,0.0,0.0,431.09746354690395,0.0,0.0,0.0,0.0,0.25,0.0,24.0,0.0,0.0,29.78102888416342,0.6468203875516783,3.3306690738754696e-16,99.99999999999991,99.99999999999991,29.78102888416342,0.0,0.0,0.0,1.0,0.0,0.0,2.9721028629799395,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,431.09746354690395,4.374630968155625,80.00000000571153,72.0,24.0,0.0,0.0,971.96188820554,PPO-QP,20260806,245,validation,0,0,2.997560416209429,6.053249997421517,15
190.04730411933446,423.8621345530872,0.7243045808610247,0.7243045808610247,482.8697205740166,0.04599873375961664,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2173.7592083602763,230.74235009839515,235.5804121521577,25.0,154.25065106491718,0.0,81.63234006390721,0.0,36.63234006390721,36.63234006390721,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,246.0,1.0,1.0,1.0,1.0,1.0,1.0,2.34417083045715,2.8284271247461903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3815868756657001,0.0,0.9657394411480331,0.7243045808610247,0.5170026042596687,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.5804121521577,0.8938510074110507,0.0,-100.0,-100.0,235.5804121521577,0.0,0.0,0.0,1.0,0.0,0.0,2.890819773610824,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.63234006390721,96.0,0.0,0.0,0.0,782.7268759221109,PPO-QP,20260806,246,validation,0,0,2.06922916709118,2.574750000349013,15
204.71817071993286,445.81095648444887,0.6198352801288216,0.6198352801288216,413.22352008588103,0.09726837965375516,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,11.72777648387856,11.72777648387856,12.71777639027889,3.1794440975697227,0.0,0.0,0.0,-1.0,0.0,2115.688276874774,114.84755534442803,238.4608623734137,25.0,127.36859521183004,0.0,88.89288123121156,0.0,43.89288123121156,43.89288123121156,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,247.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3456655586851825,2.787893844607977,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.12216433837373501,0.0,0.0,0.010416666666666666,0.4572175128251204,0.0,0.8264470401717621,0.6198352801288216,0.4094743808473202,0.0,0.0,0.0,125.0,0.0,0.0,3.1794440975697227,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,234.85893841015337,0.9457162207685543,0.0,-100.0,-100.0,234.85893841015337,0.0,0.0,0.0,1.0,0.0,0.0,2.920438044282426,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.1794440975697227,0.2499999766000851,88.89288123121156,95.0,1.0,0.0,0.0,826.8280865013537,PPO-QP,20260806,247,validation,0,0,2.1687979168897678,2.659350002431893,15
215.47571961784536,460.3857485353175,0.5665408591525067,0.5665408591525067,377.69390610167125,0.0,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,17.099902504605048,17.099902504605048,18.089902397952702,4.522475599488176,0.0,0.0,0.0,-1.0,0.0,1934.9356871637106,165.17975734631005,204.65758314138546,25.0,168.1243227465781,0.0,77.21293067477937,1.0,41.070484652859605,32.21293067477937,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,248.0,1.0,1.0,1.0,1.0,1.0,1.0,2.386155306488847,2.779390574227968,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.17812398442296926,0.0,0.010416666666666666,0.020833333333333332,0.42781754846728753,0.0,0.7553878122033425,0.5665408591525067,0.5724972909863123,0.0,0.0,0.0,125.0,0.0,0.0,4.522475599488176,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,34.86594674064992,0.9146329470058844,0.0,99.99999999944609,99.99999999944609,34.86594674064992,0.0,0.0,0.0,1.0,0.0,0.0,3.0042006864653863,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.522475599488176,0.25006551612786865,77.21293067477937,95.0,1.0,0.0,0.0,855.3309357839969,PPO-QP,20260806,248,validation,0,0,2.325968750180133,2.8605250008695293,15
213.4622815790614,454.3834124000261,0.7039765404776257,0.7039765404776257,469.3176936517506,0.0,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,1.5236603415364147,1.5236603415364147,2.5136527278134633,0.6284131819533658,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1886.6714510633033,153.68824732285245,200.6373404294771,25.0,223.1670152628201,6.0,100.18175753031313,0.0,55.181757530313135,55.181757530313135,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,249.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4074445538860405,2.8005732046742624,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.01587146189100432,0.0,0.0,0.010416666666666666,0.5748099742740952,0.0,0.9386353873035012,0.7039765404776257,0.7926680610512803,1.5,0.0,0.0,125.0,0.0,0.0,0.6284131819533658,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,31.38634891233275,0.9185400048131137,5.551115123125783e-17,99.99999999821745,99.99999999821745,31.38634891233275,0.0,0.0,0.0,1.0,0.0,0.0,2.9607087510626604,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6284131819533658,0.2501318059963787,100.18175753031313,95.0,1.0,0.0,0.0,840.5687602003842,PPO-QP,20260806,249,validation,0,0,2.159841667131938,2.658250003150897,15
