cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
146.49727511829042,263.11395750382457,0.9350577584511324,0.9350577584511324,623.3718389674215,0.0017603143767337252,0.0,0.0,0.0,0.0,14.0,83.0,14.0,0.0,514.9585817576051,81.85744154549346,81.84744154549345,130.7056931730227,0.0,0.0,0.0,-1.0,0.0,1914.7967819924963,443.8455276746812,224.43009720441069,25.0,225.0,14.0,78.94736842105263,3.0,67.16859092142035,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,300.0,1.0,1.0,1.0,1.0,1.0,1.0,2.310476746168787,2.5944396331474184,0.0,1.0,0.14583333333333334,0.8645833333333334,0.14583333333333334,0.0,5.364151893308386,43.6524033266938,0.03125,0.041666666666666664,0.6996728220981286,0.0,1.2467436779348429,0.9350577584511324,0.8,3.5,0.0,0.0,125.0,0.0,0.0,130.7056931730227,0.0,0.0,0.0,0.0,0.14583333333333334,0.0,14.0,0.0,0.0,220.70151076307866,0.7682022803418204,0.0,-100.0,-100.0,220.70151076307866,0.0,0.0,0.0,1.0,0.0,0.0,2.0545199877467546,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,130.7056931730227,2.001246789649048,78.94736842105263,82.0,14.0,0.0,0.0,619.8973622645635,PPO-QP,20260807,300,test,0,0,4.2443354167668685,6.646675001320546,90
127.70536713732542,229.1772105620452,0.9380399903096187,0.9380399903096187,625.3599935397458,0.0,0.0,0.0,0.0,0.0,17.0,79.0,17.0,0.0,1394.5103705026386,144.83097244716316,144.82097244716317,350.0851721692448,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1927.5731092207898,673.0238410432811,218.8373791490767,25.0,225.0,18.0,85.28912971414923,3.0,98.74722269938468,40.289129714149226,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,301.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2525270605014533,2.6270124533832946,0.0,1.0,0.17708333333333334,0.8229166666666666,0.17708333333333334,0.0,14.526149692735814,108.12748140700513,0.03125,0.041666666666666664,1.0286169031185903,0.0,1.2507199870794916,0.9380399903096187,0.8,4.5,0.0,0.0,125.0,0.0,0.0,350.0851721692448,0.0,0.0,0.0,0.0,0.17708333333333334,0.0,17.0,0.0,0.0,213.574976186429,0.6508439354005373,2.7755575615628914e-16,-100.0,-100.0,213.574976186429,0.0,0.0,0.0,1.0,0.0,0.0,2.1002094144078134,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,350.0851721692448,1.5001806747630617,85.28912971414923,79.0,17.0,0.0,0.0,776.3127278849685,PPO-QP,20260807,301,test,0,0,2.949413541955437,7.074924998960341,90
185.61943885921016,317.7705414000734,0.5904969181462513,0.5904969181462513,393.66461209750076,0.004537790045652351,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,22.016511049957522,15.95405117509866,16.94405108514385,5.999127494195982,0.0,0.0,0.0,-1.0,3.885780586188048e-16,1895.2844949616815,172.91386571928945,225.22454147232298,25.0,137.1772267635537,0.0,78.94736842105263,1.0,50.51009684936278,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,302.0,1.0,1.0,1.0,1.0,1.0,1.0,2.241695363059678,2.606883829166933,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.22933865677039086,0.0,0.010416666666666666,0.020833333333333332,0.5261468421808623,0.0,0.7873292241950015,0.5904969181462513,0.44870890705421485,0.0,0.0,0.0,125.0,0.0,0.0,5.999127494195982,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,224.49839061735796,0.9087662743092375,3.885780586188048e-16,-100.0,-100.0,224.49839061735796,0.0,0.0,0.0,1.0,0.0,0.0,2.0307234173939257,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,5.999127494195982,0.5001632985455138,78.94736842105263,94.0,2.0,0.0,0.0,597.1430806084408,PPO-QP,20260807,302,test,0,0,2.3715281250436724,3.0052000020077685,90
199.77717642250812,324.076045896448,0.530997431934496,0.530997431934496,353.9982879563308,0.032336199038367444,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1712.3919674051144,123.13378882138366,235.1655210122367,25.0,134.38253043948563,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,303.0,1.0,1.0,1.0,1.0,1.0,1.0,2.368811188593798,2.5941287602724423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.7079965759126615,0.530997431934496,0.43753012175794254,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.24824333857117,0.9280925213588946,1.6653345369377348e-16,-100.0,-100.0,220.24824333857117,0.0,0.0,0.0,1.0,0.0,0.0,2.1091465780053302,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,603.8779338868299,PPO-QP,20260807,303,test,0,0,2.23238958346883,2.7645249992929166,90
234.32859452495015,362.4498547647199,0.3793695312528718,0.3793695312528718,252.91302083524786,0.02327948413334132,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1180.3809270615066,43.95183883789671,229.38825961585144,25.0,133.81068798779637,0.0,78.94736842105263,1.0,37.247938972582105,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,304.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3898516491514616,2.6255201899785625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.38799936429773024,0.0,0.5058260416704957,0.3793695312528718,0.4352427519511855,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.82577206462008,0.962764699233736,0.0,-100.0,-100.0,225.82577206462008,0.0,0.0,0.0,1.0,0.0,0.0,2.09125139824856,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,676.2452470443768,PPO-QP,20260807,304,test,0,0,2.4338937500942848,3.1275250039470848,90
187.12538379742733,297.05671126056217,0.6103645169201176,0.6103645169201176,406.90967794674515,0.10261830230269987,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,3.584201668680884,3.584201668680884,4.574435904357072,1.143608976089268,0.0,0.0,0.0,-1.0,0.0,1876.9539239909036,237.67606482908425,239.83693376674597,25.0,128.2534160030204,0.0,78.94736842105263,2.0,55.08482935179037,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,305.0,1.0,1.0,1.0,1.0,1.0,1.0,2.342488371312539,2.5859542897383356,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.03733543404875921,0.0,0.020833333333333332,0.03125,0.5738003057478164,0.0,0.8138193558934903,0.6103645169201176,0.41301366401208156,0.0,0.0,0.0,125.0,0.0,0.0,1.143608976089268,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,239.83693376674597,0.8733713908524074,0.0,-100.0,-100.0,239.83693376674597,0.0,0.0,0.0,1.0,0.0,0.0,2.114944253674958,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.143608976089268,0.25005855891904716,78.94736842105263,95.0,1.0,0.0,0.0,555.2712104440667,PPO-QP,20260807,305,test,0,0,2.528437500586733,3.205275004802388,90
180.16703190549654,295.1560734190688,0.8141341434006887,0.8141341434006887,542.7560956004593,0.1133833774312683,0.0,0.0,0.0,0.0,2.0,95.0,2.0,0.0,1.2188168413033051,1.097251245711095,2.087251820323763,0.7997044874413453,0.0,0.0,0.0,-1.0,3.885780586188048e-16,1931.6861341166523,230.81269683936256,240.97402437499233,25.0,190.7747161611799,0.0,81.23901037026006,2.0,70.38296324385072,36.23901037026006,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,306.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3102300022375664,2.558855607719286,0.0,1.0,0.020833333333333332,0.9895833333333334,0.020833333333333332,0.0,0.012696008763576095,0.0,0.020833333333333332,0.03125,0.733155867123445,0.0,1.0855121912009185,0.8141341434006887,0.6630988646447196,0.0,0.0,0.0,125.0,0.0,0.0,0.7997044874413453,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,239.51455694842477,0.8805123188685559,3.885780586188048e-16,-100.0,-100.0,239.51455694842477,0.0,0.0,0.0,1.0,0.0,0.0,2.08871548721878,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.7997044874413453,0.5000002771155234,81.23901037026006,94.0,2.0,0.0,0.0,551.0248573531469,PPO-QP,20260807,306,test,0,0,2.310333333677287,2.9287750003277324,90
146.57815162923742,240.5092840362766,0.9209630808253616,0.9209630808253616,613.9753872169078,0.001226688084116313,0.0,0.0,0.0,0.0,12.0,84.0,12.0,0.0,587.6028032599008,105.65342854067967,105.64342854067966,148.12153408781413,0.0,0.0,0.0,-1.0,0.0,1882.2926691453108,459.0025382837923,222.87626183012404,25.0,225.0,14.0,78.94736842105263,2.0,84.13638005531615,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,307.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2951287850850246,2.573891751821622,0.0,1.0,0.125,0.875,0.125,0.0,6.1208625339573,62.80818690366849,0.020833333333333332,0.03125,0.8764206255762099,0.0,1.2279507744338156,0.9209630808253616,0.8,3.5,0.0,0.0,125.0,0.0,0.0,148.12153408781413,0.0,0.0,0.0,0.0,0.125,0.0,12.0,0.0,0.0,217.7036077042133,0.7561470934845584,0.0,-100.0,-100.0,217.7036077042133,0.0,0.0,0.0,1.0,0.0,0.0,2.0935985963463972,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,148.12153408781413,1.2509193564576329,78.94736842105263,84.0,12.0,0.0,0.0,596.6182502849451,PPO-QP,20260807,307,test,0,0,2.666169791458136,6.557075003001955,90
126.02180522194796,204.33072275487518,0.9439774889014431,0.9439774889014431,629.3183259342956,0.0,0.0,0.0,0.0,0.0,20.0,76.0,20.0,0.0,1447.5963593518936,138.16029835093008,138.1502983509301,363.8491934776976,0.0,0.0,0.0,-1.0,0.0,1835.5657302666789,683.6704815830726,211.4901710624468,25.0,225.0,19.0,78.94736842105263,2.0,57.99348241423857,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,308.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2354730556497127,2.5984969289612456,0.0,1.0,0.20833333333333334,0.7916666666666666,0.20833333333333334,0.0,15.079128743248893,100.0462084812488,0.020833333333333332,0.03125,0.6040987751483184,0.0,1.2586366518685912,0.9439774889014431,0.8,4.75,0.0,0.0,125.0,0.0,0.0,363.8491934776976,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,20.0,0.0,0.0,211.4901710624468,0.6275423591157665,0.0,-100.0,-100.0,211.4901710624468,0.0,0.0,0.0,1.0,0.0,0.0,1.9667406507199747,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,363.8491934776976,2.0003178956338843,78.94736842105263,76.0,20.0,0.0,0.0,745.1906524475689,PPO-QP,20260807,308,test,0,0,2.917281250195932,6.144725002741325,90
187.80487344271054,288.8384558891484,0.6061562154528476,0.6061562154528476,404.10414363523176,0.036417170531551364,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1784.2708891255957,188.85593780024809,234.74911960332588,25.0,133.75191310925476,0.0,78.94736842105263,1.0,46.81282873413355,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,309.0,1.0,1.0,1.0,1.0,1.0,1.0,2.213479638965305,2.5954948935187554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.4876336326472244,0.0,0.8082082872704636,0.6061562154528476,0.43500765243701905,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.17179614035268,0.8941551201943336,0.0,-100.0,-100.0,231.17179614035268,0.0,0.0,0.0,1.0,0.0,0.0,2.060299007575406,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,539.3322813307226,PPO-QP,20260807,309,test,0,0,2.0882031251403532,2.6298500033590244,90
