cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,cap_kw
186.18577454566616,377.58482660773086,1.061662791500517,1.061662791500517,707.7751943336779,0.07973757040765532,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,8.149527719541066,8.149527719541066,8.139527719541062,2.0348819298852656,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,2308.435638478201,18.405118522017467,246.88046525208875,25.0,225.0,32.0,89.47368374558963,2.0,83.92020379351638,44.473683745589625,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,240.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7534405462281694e-10,4.686078107848542e-10,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.08489091374521944,0.0,0.020833333333333332,0.041666666666666664,0.8741687895157956,0.0,1.4155503886673557,1.061662791500517,0.8,8.0,0.0,0.0,125.0,0.0,0.0,2.0348819298852656,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,233.73779846903722,0.9920270168181293,3.3306690738754696e-16,-100.0,-100.0,233.73779846903722,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0348819298852656,0.0,89.47368374558963,95.0,1.0,0.0,0.0,701.4475476402758,NetLoadRule+QP,0,240,validation,0,0,1.6950156248185522,2.406049998171511,60
315.9332996039174,431.21487323648614,1.037291934488099,1.037291934488099,691.5279563253996,1.137952640407051,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2339.34751198651,0.6961603229128457,260.00000000926326,25.0,224.99999999696058,24.0,120.110803652699,1.0,90.11080365101598,75.110803652699,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,241.0,1.0,0.0625,0.0625,0.0625,0.0625,0.052083333333333336,0.013537019911929018,0.09229401874930133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.9386542046980831,0.0,1.3830559126507993,1.037291934488099,0.7999999999878423,6.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.84494401164255,0.9997024126089237,0.0,-100.0,-100.0,239.84494401164255,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.110803652699,96.0,0.0,0.0,0.0,809.9553463609618,NetLoadRule+QP,0,241,validation,0,0,2.0567989587713478,2.6856249969569035,60
252.17464335524028,474.2681648461449,0.8569570247316058,0.8569570247316058,571.3046831544037,0.45405496655798894,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2269.055458310511,4.134150799472991e-09,260.0000000118829,25.0,224.9999999892584,11.0,135.49999983780066,1.0,96.70989168608006,90.49999983780066,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,242.0,1.0,0.010416666666666666,0.010416666666666666,0.010416666666666666,0.010416666666666666,0.010416666666666666,0.0035631082125410414,4.848556753888905e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,1.0073947050633338,0.0,1.1426093663088075,0.8569570247316058,0.7999999999570336,2.75,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.63728270020954,0.999999999998178,0.0,-100.0,-100.0,232.63728270020954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.49999983780066,96.0,0.0,0.0,0.0,880.2111730498744,NetLoadRule+QP,0,242,validation,0,0,1.5353989589736254,1.701925000816118,60
179.75425025915735,375.41145945257824,1.059341732909896,1.059341732909896,706.2278219399307,0.050804227083858476,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,49.63212952237734,27.218640700506036,27.20864070050604,12.403032380594338,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2231.8234068650568,63.70264377189666,233.79680087736637,25.0,225.0,17.0,112.09494266596494,1.0,98.74655476709863,67.09494266596494,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,243.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6160213735532404e-10,3.3832932976621024e-10,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.5170013491914306,0.0,0.010416666666666666,0.03125,1.0286099454906108,0.0,1.4124556438798612,1.059341732909896,0.8,4.25,0.0,0.0,125.0,0.0,0.0,12.403032380594338,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,233.79680087736637,0.9714571307138601,2.7755575615628914e-16,-100.0,-100.0,233.79680087736637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,12.403032380594338,0.0,112.09494266596494,94.0,2.0,0.0,0.0,707.2292303811445,NetLoadRule+QP,0,243,validation,0,0,1.5436479165297594,1.7383500016876496,60
139.77230423956135,297.0903139247729,1.021618784477258,1.021618784477258,681.0791896515052,0.04092965627496031,0.0,0.0,0.0,0.0,16.0,80.0,16.0,0.0,1275.5451537596678,125.24047921203527,125.23047921203526,318.84628806499956,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2183.018947704161,536.0826275293223,235.8546813852214,25.0,225.0,37.0,147.8249993946189,2.0,142.53718342404608,102.82499939461891,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,244.0,1.0,0.0,0.0,0.0,0.0,0.0,4.902554476299445e-08,5.064247237402594e-10,0.0,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,13.28692868499654,86.25693946772171,0.020833333333333332,0.03125,1.4847623273338133,0.0,1.3621583793030103,1.021618784477258,0.8,9.25,0.0,0.0,125.0,0.0,0.0,318.84628806499956,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,228.52462183271527,0.7544306117484183,2.220446049250313e-16,-100.0,-100.0,228.52462183271527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,318.84628806499956,3.552713678800501e-15,147.8249993946189,80.0,16.0,0.0,0.0,868.6486319942993,NetLoadRule+QP,0,244,validation,0,0,1.9392354165574943,4.079849997651763,60
135.55563560062802,298.878920122957,0.9743268551229931,0.9743268551229931,649.5512367486622,0.04011973031792172,0.0,0.0,0.0,0.0,24.0,72.0,24.0,0.0,1794.1603168800932,168.04120942761375,168.03120942761376,448.47995325946187,0.0,0.0,0.0,-1.0,0.0,2037.6127750932017,719.4188725454298,232.38345155420478,25.0,225.0,33.0,78.94736842105263,2.0,64.07568204988007,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,245.0,1.0,0.0,0.0,0.0,0.0,0.0,6.04927089712105e-08,4.712596742388341e-10,0.0,1.0,0.25,0.75,0.25,0.0,18.689169967500973,121.90902291018944,0.020833333333333332,0.03125,0.6674550213529175,0.0,1.2991024734973244,0.9743268551229931,0.8,8.25,0.0,0.0,125.0,0.0,0.0,448.47995325946187,0.0,0.0,0.0,0.0,0.25,0.0,24.0,0.0,0.0,229.78102888762038,0.6469305251030716,0.0,-100.0,-100.0,229.78102888762038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,448.47995325946187,3.552713678800501e-15,78.94736842105263,72.0,24.0,0.0,0.0,1001.0320196262883,NetLoadRule+QP,0,245,validation,0,0,2.3373822912920637,4.328900000473368,60
181.92204506567458,396.4816621462818,0.9333392368385731,0.9333392368385731,622.226157892382,0.07149456651070132,0.0,0.0,0.0,0.0,6.0,90.0,6.0,0.0,213.03032609971606,71.91991950623674,71.90991950623673,53.24258152492902,0.0,0.0,0.0,-1.0,0.0,2173.7592083602763,131.44634491681742,240.68605993139667,25.0,225.0,27.0,95.02769962248874,1.0,105.3443877019369,50.02769962248874,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,246.0,1.0,0.0,0.0,0.0,0.0,0.0,1.68416117685955e-10,4.789841459875375e-10,0.0,1.0,0.0625,0.9375,0.0625,0.0,2.2190658968720425,8.900354018835607,0.010416666666666666,0.03125,1.097337371895176,0.0,1.244452315784764,0.9333392368385731,0.8,6.75,0.0,0.0,125.0,0.0,0.0,53.24258152492902,0.0,0.0,0.0,0.0,0.0625,0.0,6.0,0.0,0.0,235.58041215558396,0.9395304022583206,0.0,-100.0,-100.0,235.58041215558396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,53.24258152492902,0.0,95.02769962248874,90.0,6.0,0.0,0.0,786.1066116981527,NetLoadRule+QP,0,246,validation,0,0,1.7078177083931223,3.9836249979998684,60
195.62946837405673,421.8435711089479,0.9743323791451206,0.9743323791451206,649.5549194300805,0.11929573771055947,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2115.688276874774,7.860076800506164,242.28461063064805,25.0,198.3683863442693,0.0,78.94736842105263,1.0,66.01930810232841,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,247.0,1.0,0.0,0.0,0.0,0.0,0.0,1.37445808754455e-10,4.607291231415052e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.6877011260659209,0.0,1.299109838860161,0.9743323791451206,0.6934735453770773,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.858938411826,0.9962848606354634,2.7755575615628914e-16,-100.0,-100.0,234.858938411826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,779.9750029503681,NetLoadRule+QP,0,247,validation,0,0,1.5018135415327076,1.665800000409945,60
207.52799092300359,445.68446864994496,0.9752453470862128,0.9752453470862128,650.1635647241419,0.05962181894001266,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1934.9356871637106,70.96481543402635,236.50019434027445,25.0,224.99999999698287,26.0,152.93649550951753,1.0,144.0115841342477,107.93649550951753,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,248.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7827935753459705e-10,4.831073273623902e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,1.5001206680650803,0.0,1.3003271294482839,0.9752453470862128,0.7999999999879315,6.5,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.8659467438918,0.9633244578076655,0.0,-100.0,-100.0,234.8659467438918,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.93649550951753,96.0,0.0,0.0,0.0,824.0197098282276,NetLoadRule+QP,0,248,validation,0,0,1.4930947917643305,1.6426999973191414,60
203.96474659716526,433.583213875972,0.8580024671679833,0.8580024671679833,572.0016447786558,0.0153710070987847,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,44.87448679571183,44.87448679571183,44.864486795711834,11.216121698927958,0.0,0.0,0.0,-1.0,0.0,1886.6714510633033,45.258434926021685,231.3863489151401,25.0,225.0,33.0,89.47368405272898,1.0,102.797993069292,44.473684052728984,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,249.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8870964535899097e-10,4.81134736990305e-10,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.4674425707886649,0.0,0.010416666666666666,0.03125,1.070812427805125,0.0,1.1440032895573116,0.8580024671679833,0.8,8.25,0.0,0.0,125.0,0.0,0.0,11.216121698927958,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,231.3863489151401,0.9760114910836677,0.0,-100.0,-100.0,231.3863489151401,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11.216121698927958,0.0,89.47368405272898,95.0,1.0,0.0,0.0,812.9357548096601,NetLoadRule+QP,0,249,validation,0,0,1.5467270828442754,1.7016499987221323,60
