cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
198.6573040450807,415.3551787710007,0.5192899002196508,0.5192899002196508,346.19326681310054,0.12559999676876374,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2308.435638478201,181.4052527763593,246.88046525208875,25.0,127.73258868965422,0.0,78.94736842105263,1.0,34.52184682469797,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,240.0,1.0,1.0,1.0,1.0,1.0,1.0,2.6737824212974712,2.85955983461315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.35960257109060384,0.0,0.6923865336262011,0.5192899002196508,0.4109303547586169,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.73779846653193,0.9214163697039663,0.0,-100.0,-100.0,233.73779846653193,0.0,0.0,0.0,1.0,0.0,0.0,2.6315751203339968,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,768.149942089298,PPO-QP,20260807,240,validation,0,0,2.0900489585073956,2.525624999179854,15
358.22262515818835,465.0623308614947,0.3720717472379821,0.3720717472379821,248.04783149198812,1.7432746131260886,0.0,0.0,0.0,0.0,5.0,91.0,5.0,0.0,92.22371722963565,27.388130301187232,27.37813030118723,23.04331831215157,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2339.34751198651,155.67100960886137,287.38813030118723,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,241.0,1.0,1.0,1.0,1.0,1.0,1.0,2.716876931417818,2.8562690039649645,0.0,1.0,0.052083333333333336,0.9479166666666666,0.052083333333333336,0.0,0.9606637211420382,1.960625478481005,0.0,0.010416666666666666,0.3536184210526316,0.0,0.4960956629839762,0.3720717472379821,0.4,0.0,0.0,0.0,125.0,0.0,23.04331831215157,0.0,0.0,0.0,0.0,0.0,0.052083333333333336,0.0,5.0,0.0,0.0,239.84494401028462,0.933455372144915,2.7755575615628914e-16,-100.0,-100.0,239.84494401028462,0.0,0.0,0.0,1.0,0.0,0.0,2.780394106116499,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,23.04331831215157,0.0,78.94736842105263,91.0,5.0,0.0,0.0,898.0931227390247,PPO-QP,20260807,241,validation,0,0,2.33097395812365,3.608499999245396,15
252.45437601575372,486.35871225145064,0.4161023446917852,0.4161023446917852,277.4015631278569,0.17030804129162597,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2269.055458310511,4.7998651385942,249.20583720274303,25.0,126.23489300276157,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,242.0,1.0,1.0,1.0,1.0,1.0,1.0,2.6410267817766866,2.8582449574744966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.5548031262557138,0.4161023446917852,0.40493957201104624,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.6372826967241,0.9978846417697661,0.0,-100.0,-100.0,232.6372826967241,0.0,0.0,0.0,1.0,0.0,0.0,2.5990231311667236,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,901.2775300401701,PPO-QP,20260807,242,validation,0,0,2.1593906255172137,2.8350000011414522,15
191.54228437964613,403.92436962137555,0.5627759106678306,0.5627759106678306,375.18394044522046,0.05488169779301503,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,30.488286460653658,25.631514194634597,26.621514075290722,8.117071555127234,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2231.8234068650568,217.08452308773747,233.79680087341762,25.0,126.12073160708006,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,243.0,1.0,1.0,1.0,1.0,1.0,1.0,2.7157733619594437,2.8538055015730848,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.3175863172984756,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.7503678808904409,0.5627759106678306,0.40448292642832023,0.0,0.0,0.0,125.0,0.0,0.0,8.117071555127234,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,233.79680087341762,0.9027322133014697,1.6653345369377348e-16,-100.0,-100.0,233.79680087341762,0.0,0.0,0.0,1.0,0.0,0.0,2.58065136453884,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,8.117071555127234,0.4999999399638213,78.94736842105263,94.0,2.0,0.0,0.0,754.9528229200288,PPO-QP,20260807,243,validation,0,0,2.269215625801735,2.849600001354702,15
142.32528055457269,314.3784684900472,0.9083335178490005,0.9083335178490005,605.5556785660001,0.04195296223538477,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,1004.86824173847,124.24040340183278,125.23074702756962,254.92939912889116,0.0,0.0,0.0,-1.0,0.0,2183.018947704161,557.2121638680891,235.8546813852214,25.0,224.76263302717868,19.0,78.94736842105263,2.0,70.23315949273355,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,244.0,1.0,1.0,1.0,1.0,1.0,1.0,2.6957983093103857,2.9002582533036865,0.0,1.0,0.15625,0.84375,0.15625,0.0,10.467377518109066,80.17909420011021,0.020833333333333332,0.03125,0.7315954113826412,0.0,1.2111113571320002,0.9083335178490005,0.7990505321087147,4.75,0.0,0.0,125.0,0.0,0.0,254.92939912889116,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,228.5246218291694,0.7447515677983013,0.0,-100.0,-100.0,228.5246218291694,0.0,0.0,0.0,1.0,0.0,0.0,2.5875310962415763,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,254.92939912889116,3.7499680884697355,78.94736842105263,81.0,15.0,0.0,0.0,835.9934569465177,PPO-QP,20260807,244,validation,0,0,2.8535145830422457,6.4386000030935975,15
137.20184219416706,311.87091765931467,0.9054440232529148,0.9054440232529148,603.6293488352765,0.04011973031404922,0.0,0.0,0.0,0.0,24.0,72.0,24.0,0.0,1700.729938564293,167.0415967393647,168.0313730565454,431.1230011778373,0.0,0.0,0.0,-1.0,0.0,2037.6127750932017,739.8919673148882,232.38345155420478,25.0,224.76259198654085,21.0,78.94736842105263,2.0,48.115070694608335,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,245.0,1.0,1.0,1.0,1.0,1.0,1.0,2.6429731754030175,2.8667080677150425,0.0,1.0,0.25,0.75,0.25,0.0,17.715936860044717,120.90888861544724,0.020833333333333332,0.03125,0.5011986530688368,0.0,1.2072586976705528,0.9054440232529148,0.7990503679461635,5.25,0.0,0.0,125.0,0.0,0.0,431.1230011778373,0.0,0.0,0.0,0.0,0.25,0.0,24.0,0.0,0.0,229.78102888535798,0.6368829365623481,0.0,-100.0,-100.0,229.78102888535798,0.0,0.0,0.0,1.0,0.0,0.0,2.6148186812340746,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,431.1230011778373,6.000780517273148,78.94736842105263,72.0,24.0,0.0,0.0,1007.1564009375875,PPO-QP,20260807,245,validation,0,0,3.0758822919475883,6.379725002261694,15
191.31856189194482,425.6954145767248,0.7084008654380536,0.7084008654380536,472.26724362536896,0.045998733759616564,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.885780586188048e-16,2173.7592083602763,247.2008745493937,235.58041215215766,25.0,154.25065100413477,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,246.0,1.0,1.0,1.0,1.0,1.0,1.0,2.593554855494849,2.8255322808375873,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.944534487250738,0.7084008654380536,0.5170026040165391,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.58041215215766,0.8862795503758377,3.885780586188048e-16,-100.0,-100.0,235.58041215215766,0.0,0.0,0.0,1.0,0.0,0.0,2.636778716520176,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,786.1380020264972,PPO-QP,20260807,246,validation,0,0,2.092634374548652,2.5287250027759,15
208.0727140351016,452.05239937411494,0.4387780068972182,0.4387780068972182,292.5186712648122,0.11929573770622595,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,25.446559782978127,25.446559782978127,26.436559678720204,6.609139919680051,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2115.688276874774,162.5201970943931,242.28461063064805,25.0,127.50890199724758,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,247.0,1.0,1.0,1.0,1.0,1.0,1.0,2.6808537870332834,2.8639426775996095,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.26506833107268885,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.5850373425296245,0.4387780068972182,0.4100356079889903,0.0,0.0,0.0,125.0,0.0,0.0,6.609139919680051,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,234.85893841015945,0.9231832974305352,2.220446049250313e-16,-100.0,-100.0,234.85893841015945,0.0,0.0,0.0,1.0,0.0,0.0,2.631300305662424,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.609139919680051,0.2499999739355232,78.94736842105263,95.0,1.0,0.0,0.0,841.668803941201,PPO-QP,20260807,247,validation,0,0,2.1187562495773213,2.605975001642946,15
218.36414344513622,473.3618815876467,0.6163370361687144,0.6163370361687144,410.8913574458093,0.059621818930167665,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,23.776669943393436,21.91473843246109,22.90473831696085,6.439166972984106,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1934.9356871637106,198.71230713865785,236.50019434027445,25.0,126.82092011840739,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,248.0,1.0,1.0,1.0,1.0,1.0,1.0,2.703429812217552,2.8587365923339334,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.24767364524368163,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.8217827148916187,0.6163370361687144,0.40728368047362956,0.0,0.0,0.0,125.0,0.0,0.0,6.439166972984106,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,234.86594674010752,0.8973028879166849,5.551115123125783e-17,-100.0,-100.0,234.86594674010752,0.0,0.0,0.0,1.0,0.0,0.0,2.639175282289199,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.439166972984106,0.5000366268367618,78.94736842105263,94.0,2.0,0.0,0.0,881.002927030361,PPO-QP,20260807,248,validation,0,0,2.153751041760188,2.6007249998656334,15
215.0397333316792,467.01200496074836,0.6012321156126312,0.6012321156126312,400.8214104084207,0.03745023065138819,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,1.523660790425152,1.523660790425152,2.5136485199120013,0.6284121299780003,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1886.6714510633033,177.80915683975664,234.58685173125815,25.0,126.8394300289529,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,249.0,1.0,1.0,1.0,1.0,1.0,1.0,2.687355397383603,2.881961449741111,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.015871466566928668,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.8016428208168415,0.6012321156126312,0.4073577201158116,0.0,0.0,0.0,125.0,0.0,0.0,0.6284121299780003,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,231.38634891174826,0.9057551028614199,1.6653345369377348e-16,-100.0,-100.0,231.38634891174826,0.0,0.0,0.0,1.0,0.0,0.0,2.6186018846830468,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6284121299780003,0.2501306373953032,78.94736842105263,95.0,1.0,0.0,0.0,863.392676738757,PPO-QP,20260807,249,validation,0,0,2.067043750002995,2.5514249991829274,15
