cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
147.3680128863004,263.8127337110808,0.9012591884025365,0.9012591884025365,600.8394589350244,0.0017603143765856169,0.0,0.0,0.0,0.0,14.0,83.0,14.0,0.0,637.7170465338694,83.16218359576786,84.15261914275736,162.64267259983174,0.0,0.0,0.0,-1.0,0.0,1914.7967819924963,454.6172813821802,224.43009720441069,25.0,225.0,15.0,78.94736842105263,3.0,74.22472450171074,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,300.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1718216298978763,1.697954415974958,0.0,1.0,0.14583333333333334,0.8645833333333334,0.14583333333333334,0.0,6.642885901394472,57.39552774194166,0.03125,0.041666666666666664,0.7731742135594869,0.0,1.2016789178700487,0.9012591884025365,0.8,3.75,0.0,0.0,125.0,0.0,0.0,162.64267259983174,0.0,0.0,0.0,0.0,0.14583333333333334,0.0,14.0,0.0,0.0,220.7015107618722,0.762576746703577,0.0,-100.0,-100.0,220.7015107618722,0.0,0.0,0.0,1.0,0.0,0.0,1.7266493485553616,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,162.64267259983174,3.248558080900542,78.94736842105263,82.0,14.0,0.0,0.0,653.145414071186,PPO-QP,20260808,300,test,0,0,4.244829166206425,6.575749999683467,90
128.89092531121872,230.1168177364384,0.9034563863656652,0.9034563863656652,602.3042575771101,0.0,0.0,0.0,0.0,0.0,18.0,78.0,18.0,0.0,1415.5002221368566,144.83097244716316,144.82097244716317,356.33110797155064,0.0,0.0,0.0,-1.0,0.0,1927.5731092207898,691.9644104342032,218.8373791490767,25.0,225.0,19.0,79.91157028514382,3.0,131.90834762213714,34.911570285143824,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,301.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1348153426053116,1.6546857257907794,0.0,1.0,0.1875,0.8125,0.1875,0.0,14.744793980592258,107.8504544049861,0.03125,0.041666666666666664,1.3740452877305953,0.0,1.2046085151542203,0.9034563863656652,0.8,4.75,0.0,0.0,125.0,0.0,0.0,356.33110797155064,0.0,0.0,0.0,0.0,0.1875,0.0,18.0,0.0,0.0,213.5749761852279,0.6410178129565598,0.0,-100.0,-100.0,213.5749761852279,0.0,0.0,0.0,1.0,0.0,0.0,1.7652119070357986,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,356.33110797155064,2.5011535685142636,79.91157028514382,78.0,18.0,0.0,0.0,784.3339288146273,PPO-QP,20260808,301,test,0,0,2.958183333703346,6.927424996320042,90
181.89857931099866,313.0189805209332,0.8117340784333612,0.8117340784333612,541.1560522889074,0.004537790044707762,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1895.2844949616815,112.12129781280333,225.22454147232298,25.0,188.2349600486913,0.0,78.94736842105263,1.0,56.323204611619445,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,302.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1267831191694462,1.6439757209833181,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5867000480377026,0.0,1.0823121045778148,0.8117340784333612,0.6529398401947653,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.49839061615805,0.9408419695772005,0.0,-100.0,-100.0,224.49839061615805,0.0,0.0,0.0,1.0,0.0,0.0,1.714115700250678,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,582.4402947372574,PPO-QP,20260808,302,test,0,0,2.2956750002170643,2.936799995950423,90
198.0799685763593,322.94546007531204,0.6875316924338921,0.6875316924338921,458.35446162259484,0.03233619903831506,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1712.3919674051144,93.81723894221213,235.1655210122367,25.0,153.87607768486035,0.0,78.94736842105263,2.0,69.47059786370406,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,303.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2065844166786401,1.675013374082859,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.7236520610802506,0.0,0.9167089232451897,0.6875316924338921,0.5155043107394414,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.24824333736535,0.9452127545982485,0.0,-100.0,-100.0,220.24824333736535,0.0,0.0,0.0,1.0,0.0,0.0,1.747344019867127,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,601.8296928846697,PPO-QP,20260808,303,test,0,0,2.2463749999133142,2.8165999974589795,90
232.64077636204343,360.7070084735792,0.5189003892636845,0.5189003892636845,345.9335928424564,0.023279484132107394,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.220446049250313e-16,1180.3809270615066,19.9751166632677,229.38825961585144,25.0,125.0,0.0,79.11109187585437,1.0,68.058460296907,34.11109187585437,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,304.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2519744108517192,1.702562608792967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.7089422947594479,0.0,0.6918671856849128,0.5189003892636845,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.82577206340977,0.9830773979777913,2.220446049250313e-16,-100.0,-100.0,225.82577206340977,0.0,0.0,0.0,1.0,0.0,0.0,1.746729826880605,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.11109187585437,96.0,0.0,0.0,0.0,673.0788727620422,PPO-QP,20260808,304,test,0,0,2.4027968747759587,3.119050001259893,90
186.1987190695768,297.4171705789935,0.7178608278223914,0.7178608278223914,478.57388521492766,0.10261830229856424,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,3.5842016541492194,3.5842016541492194,4.574201686286008,1.143550421571502,0.0,0.0,0.0,-1.0,0.0,1876.9539239909036,226.03816087803247,239.83693376555465,25.0,156.52754396537375,0.0,83.82452787351465,2.0,103.5532519751047,38.824527873514654,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,305.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2200530515148484,1.7867558222018785,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.0373354338973877,0.0,0.020833333333333332,0.03125,1.0786797080740074,0.0,0.9571477704298553,0.7178608278223914,0.526110175861495,0.0,0.0,0.0,125.0,0.0,0.0,1.143550421571502,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,239.83693376555465,0.8795718115459035,0.0,-100.0,-100.0,239.83693376555465,0.0,0.0,0.0,1.0,0.0,0.0,1.7855706618890914,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.143550421571502,0.2500000080341973,83.82452787351465,95.0,1.0,0.0,0.0,555.9348085008382,PPO-QP,20260808,305,test,0,0,2.4613968756360314,3.161700004056911,90
179.75123616724375,295.4095154386729,0.9004707741012912,0.9004707741012912,600.3138494008608,0.11338337742714533,0.0,0.0,0.0,0.0,2.0,95.0,2.0,0.0,23.621273409620304,23.499707816855544,24.48970631010039,6.400368764505638,0.0,0.0,0.0,-1.0,0.0,1931.6861341166523,224.43358975312225,240.97402437499233,25.0,224.76250035785435,8.0,78.94736842105263,2.0,97.85244060291521,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,306.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1730295828813968,1.6854698202885656,0.0,1.0,0.020833333333333332,0.9895833333333334,0.020833333333333332,0.0,0.2460549313502115,0.0,0.020833333333333332,0.03125,1.0192962562803667,0.0,1.2006276988017217,0.9004707741012912,0.7990500014314174,2.0,0.0,0.0,125.0,0.0,0.0,6.400368764505638,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,239.51455694721747,0.8838146706189646,0.0,-100.0,-100.0,239.51455694721747,0.0,0.0,0.0,1.0,0.0,0.0,1.7963341473428085,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.400368764505638,0.5000504121005633,78.94736842105263,94.0,2.0,0.0,0.0,557.1264743223696,PPO-QP,20260808,306,test,0,0,2.3164843752662514,2.931125000031898,90
146.87261640995922,240.6805148325241,0.9026180889355533,0.9026180889355533,601.7453926237022,0.001226688084116313,0.0,0.0,0.0,0.0,14.0,82.0,14.0,0.0,736.2247090729803,104.54583246109638,105.53583347995205,186.4502794389067,0.0,0.0,0.0,-1.0,0.0,1882.2926691453108,462.1117899728,222.87626183012404,25.0,225.0,16.0,78.94736842105263,4.0,98.45167333074095,33.94736842105263,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,307.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1658329945077937,1.6908898067315197,0.0,1.0,0.14583333333333334,0.8541666666666666,0.14583333333333334,0.0,7.669007386176879,68.24103688269795,0.041666666666666664,0.052083333333333336,1.0255382638618848,0.5407101085050723,1.2034907852474044,0.9026180889355533,0.8,4.0,0.0,0.0,125.0,0.0,0.0,186.4502794389067,0.0,0.0,0.0,0.0,0.14583333333333334,0.0,14.0,0.0,0.0,217.70360770300493,0.7544952506335636,0.0,-100.0,-100.0,217.70360770300493,0.0,0.0,0.0,1.0,0.0,0.0,1.7507413827615133,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,186.4502794389067,2.4291882201802455,78.94736842105263,82.0,14.0,0.0,0.0,635.2663125554653,PPO-QP,20260808,307,test,0,0,2.7353489586706323,6.40127500082599,90
126.62790469274078,204.52661173673727,0.9029227812177868,0.9029227812177868,601.948520811858,0.0,0.0,0.0,0.0,0.0,20.0,76.0,20.0,0.0,1453.7525786918195,138.16029835093008,138.1502983509301,366.034407277928,0.0,0.0,0.0,-1.0,0.0,1835.5657302666789,693.0179589323953,211.49017106123995,25.0,225.0,20.0,78.94736842105263,4.0,93.65844256778416,33.94736842105263,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,308.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1208853999020398,1.6265145826125758,0.0,1.0,0.20833333333333334,0.7916666666666666,0.20833333333333334,0.0,15.143256028039787,100.0462084812488,0.041666666666666664,0.052083333333333336,0.9756087767477517,0.624200718642904,1.203897041623716,0.9029227812177868,0.8,5.0,0.0,0.0,125.0,0.0,0.0,366.034407277928,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,20.0,0.0,0.0,211.49017106123995,0.6224499360032666,0.0,-100.0,-100.0,211.49017106123995,0.0,0.0,0.0,1.0,0.0,0.0,1.7793347349088238,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,366.034407277928,2.6465064764099004,78.94736842105263,76.0,20.0,0.0,0.0,747.7480216545471,PPO-QP,20260808,308,test,0,0,2.9116624999308747,6.317025001408183,90
184.22310622064586,285.4175150931068,0.8272239780209413,0.8272239780209413,551.4826520139608,0.03641717053156875,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1784.2708891255957,133.35190131649944,234.74911960332588,25.0,186.1758544932051,0.0,78.94736842105263,1.0,55.06751558407204,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,309.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1143047984543923,1.6145914410367574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5736199540007504,0.0,1.1029653040279215,0.8272239780209413,0.6447034179728204,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.17179614036158,0.9252625248053841,0.0,-100.0,-100.0,231.17179614036158,0.0,0.0,0.0,1.0,0.0,0.0,1.6519597851954448,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,533.037478938209,PPO-QP,20260808,309,test,0,0,2.086576041619992,2.6995999996870523,90
