cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
198.84745443683175,415.714938766671,0.5301533724102159,0.5301533724102159,353.4355816068106,0.1255999967687552,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2308.435638478201,183.18302928223366,246.88046525208875,25.0,131.3489876739294,0.0,78.94736842105263,1.0,43.27562174491486,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,240.0,1.0,1.0,1.0,1.0,1.0,1.0,2.6788282022045173,2.87159292643132,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.45078772650952975,0.0,0.7068711632136212,0.5301533724102159,0.4253959506957176,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.73779846652837,0.9206462479486783,0.0,-100.0,-100.0,233.73779846652837,0.0,0.0,0.0,1.0,0.0,0.0,2.5731078883402265,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,768.8273885928702,PPO-QP-no-penalty,20260807,240,validation,0,0,2.030211458759368,2.602475000458071,15
358.20883484651455,465.25027332397775,0.37636330984606087,0.37636330984606087,250.90887323070734,1.7432746131260808,0.0,0.0,0.0,0.0,5.0,91.0,5.0,0.0,92.22371722963565,27.388130301187232,27.37813030118723,23.04331831215157,0.0,0.0,0.0,-1.0,0.0,2339.34751198651,155.6710095188206,287.38813030118723,25.0,126.42864094769527,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,241.0,1.0,1.0,1.0,1.0,1.0,1.0,2.727862499640851,2.8757615881796834,0.0,1.0,0.052083333333333336,0.9479166666666666,0.052083333333333336,0.0,0.9606637211420382,1.960625478481005,0.0,0.010416666666666666,0.3536184210526316,0.0,0.5018177464614146,0.37636330984606087,0.4057145637907811,0.0,0.0,0.0,125.0,0.0,23.04331831215157,0.0,0.0,0.0,0.0,0.0,0.052083333333333336,0.0,5.0,0.0,0.0,239.8449440102824,0.9334553721834047,0.0,-100.0,-100.0,239.8449440102824,0.0,0.0,0.0,1.0,0.0,0.0,2.7482894127909723,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,23.04331831215157,0.0,78.94736842105263,91.0,5.0,0.0,0.0,898.4343317029353,PPO-QP-no-penalty,20260807,241,validation,0,0,2.2959333333953205,3.5938499986514216,15
252.60871012690393,485.8735499853308,0.4569595432652898,0.4569595432652898,304.6396955101933,0.1703080412916271,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2269.055458310511,4.7998651385942,249.20583720274303,25.0,128.8669032392543,0.0,94.29040374369211,0.0,54.60451598690671,49.29040374369211,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,242.0,1.0,1.0,1.0,1.0,1.0,1.0,2.6490063814725113,2.8698891862130855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.5687970415302782,0.0,0.6092793910203865,0.4569595432652898,0.4154676129570172,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.6372826967246,0.9978846417697661,1.1102230246251565e-16,-100.0,-100.0,232.6372826967246,0.0,0.0,0.0,1.0,0.0,0.0,2.541172020582602,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.29040374369211,96.0,0.0,0.0,0.0,900.4605285708426,PPO-QP-no-penalty,20260807,242,validation,0,0,2.064243749525,2.6336749961046735,15
191.78427133517303,404.47461821066327,0.5706714398009956,0.5706714398009956,380.4476265339971,0.054881697793011525,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,30.488286441854314,25.631514201689733,26.62151408237064,8.117071488836176,0.0,0.0,0.0,-1.0,0.0,2231.8234068650568,219.8766176669322,233.79680087341617,25.0,128.74911650536123,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,243.0,1.0,1.0,1.0,1.0,1.0,1.0,2.717896732437495,2.8725546619968796,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.3175863171026491,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.7608952530679942,0.5706714398009956,0.4149964660214449,0.0,0.0,0.0,125.0,0.0,0.0,8.117071488836176,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,233.79680087341617,0.901481175889367,0.0,-100.0,-100.0,233.79680087341617,0.0,0.0,0.0,1.0,0.0,0.0,2.523192034327597,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,8.117071488836176,0.4999998783725985,78.94736842105263,94.0,2.0,0.0,0.0,755.9753645391414,PPO-QP-no-penalty,20260807,243,validation,0,0,2.072488541898565,2.561825003795093,15
142.22686348516294,314.6567790376047,0.9178237008948193,0.9178237008948193,611.8824672632128,0.041952962235378706,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,1004.8683508739462,124.24094950010289,125.2312032038639,254.92940301212496,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2183.018947704161,557.2121677973511,235.8546813852214,25.0,224.76262379131836,19.0,78.94736842105263,1.0,58.88839256744319,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,244.0,1.0,1.0,1.0,1.0,1.0,1.0,2.704247630618756,2.9490077041100693,0.0,1.0,0.15625,0.84375,0.15625,0.0,10.467378654936939,80.17909809337786,0.010416666666666666,0.020833333333333332,0.6134207559108665,0.0,1.2237649345264257,0.9178237008948193,0.7990504951652735,4.75,0.0,0.0,125.0,0.0,0.0,254.92940301212496,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,228.52462182916534,0.7447515659983801,1.1102230246251565e-16,-100.0,-100.0,228.52462182916534,0.0,0.0,0.0,1.0,0.0,0.0,2.5282986535748884,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,254.92940301212496,3.7499446878349243,78.94736842105263,81.0,15.0,0.0,0.0,836.4940682914604,PPO-QP-no-penalty,20260807,244,validation,0,0,2.7065468746059196,6.296600002315245,15
137.0383383691392,311.9443319148163,0.9134653617282135,0.9134653617282135,608.9769078188089,0.040119730314042555,0.0,0.0,0.0,0.0,24.0,72.0,24.0,0.0,1700.7337785644604,167.0414045086318,168.03135710572892,431.1230650123654,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2037.6127750932017,738.1412864436634,232.38345155420478,25.0,224.76260329036535,22.0,78.94736842105263,1.0,44.3735774133846,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,245.0,1.0,1.0,1.0,1.0,1.0,1.0,2.6376768654301634,2.8685115258946015,0.0,1.0,0.25,0.75,0.25,0.0,17.715976860046464,120.90879090984166,0.010416666666666666,0.020833333333333332,0.46222476472275625,0.0,1.2179538156376177,0.9134653617282135,0.7990504131614614,5.5,0.0,0.0,125.0,0.0,0.0,431.1230650123654,0.0,0.0,0.0,0.0,0.25,0.0,24.0,0.0,0.0,229.7810288853541,0.6377421188822786,1.1102230246251565e-16,-100.0,-100.0,229.7810288853541,0.0,0.0,0.0,1.0,0.0,0.0,2.5515018321909766,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,431.1230650123654,5.999884351762628,78.94736842105263,72.0,24.0,0.0,0.0,1007.280281387991,PPO-QP-no-penalty,20260807,245,validation,0,0,3.0312687503434668,6.357950003803126,15
191.3735295389725,426.2285919658932,0.7175720049422182,0.7175720049422182,478.3813366281455,0.0459987337596061,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2173.7592083602763,247.97860958855384,235.58041215215383,25.0,154.25065100334453,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,246.0,1.0,1.0,1.0,1.0,1.0,1.0,2.582983090281865,2.8284271247461903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.956762673256291,0.7175720049422182,0.5170026040133782,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.58041215215383,0.8859217669395818,0.0,-100.0,-100.0,235.58041215215383,0.0,0.0,0.0,1.0,0.0,0.0,2.5756111425365877,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,787.1123892312069,PPO-QP-no-penalty,20260807,246,validation,0,0,2.127064584025599,2.7514750017871847,15
208.2014222077103,452.437816828761,0.45106247692362295,0.45106247692362295,300.708317949082,0.11929573770621583,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,25.446559817316682,25.446559817316682,26.436559713065424,6.609139928266356,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2115.688276874774,163.5523052728028,242.28461063064805,25.0,131.59834450833887,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,247.0,1.0,1.0,1.0,1.0,1.0,1.0,2.6843085253740635,2.8725041557776376,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.2650683314303821,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.6014166358981641,0.45106247692362295,0.4263933780333555,0.0,0.0,0.0,125.0,0.0,0.0,6.609139928266356,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,234.85893841015556,0.9226954617745499,2.7755575615628914e-16,-100.0,-100.0,234.85893841015556,0.0,0.0,0.0,1.0,0.0,0.0,2.571477901865924,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.609139928266356,0.24999997393718587,78.94736842105263,95.0,1.0,0.0,0.0,842.3877106554369,PPO-QP-no-penalty,20260807,247,validation,0,0,2.2082281243456237,2.7318999982526293,15
218.52588371417423,473.92887325934936,0.6296241420681674,0.6296241420681674,419.74942804544486,0.05962181893015783,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,23.77666992362153,21.914738409487335,22.904738291584795,6.439166723058058,0.0,0.0,0.0,-1.0,0.0,1934.9356871637106,200.7417531217289,236.50019434027445,25.0,130.9908500475681,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,248.0,1.0,1.0,1.0,1.0,1.0,1.0,2.7092216601924313,2.891446949320592,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.24767364503772427,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.8394988560908897,0.6296241420681674,0.4239634001902724,0.0,0.0,0.0,125.0,0.0,0.0,6.439166723058058,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,234.86594674010374,0.8962540437630863,0.0,-100.0,-100.0,234.86594674010374,0.0,0.0,0.0,1.0,0.0,0.0,2.579127882023399,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.439166723058058,0.5000363818393527,78.94736842105263,94.0,2.0,0.0,0.0,882.0529729223027,PPO-QP-no-penalty,20260807,248,validation,0,0,2.2657385415338163,2.841174999048235,15
215.0855020527261,467.280877230139,0.6138544767876998,0.6138544767876998,409.2363178584665,0.03745023065138066,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,1.5236598000787804,1.5236598000787804,2.513645767072175,0.6284114417680438,0.0,0.0,0.0,-1.0,0.0,1886.6714510633033,177.80915101075047,234.58685173125815,25.0,131.04135025714692,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,249.0,1.0,1.0,1.0,1.0,1.0,1.0,2.6920709890394607,2.909812119898426,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.01587145625082063,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.8184726357169331,0.6138544767876998,0.4241654010285877,0.0,0.0,0.0,125.0,0.0,0.0,0.6284114417680438,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,231.38634891174448,0.9057551059509913,0.0,-100.0,-100.0,231.38634891174448,0.0,0.0,0.0,1.0,0.0,0.0,2.5596065402538852,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6284114417680438,0.25013020648701817,78.94736842105263,95.0,1.0,0.0,0.0,863.8938453687297,PPO-QP-no-penalty,20260807,249,validation,0,0,2.153982292687336,2.6753000038297614,15
