cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
202.8992382767497,424.95331615867985,0.6926401917048175,0.6926401917048175,461.7601278032118,0.1255999967687992,0.0,0.0,0.0,0.0,13.0,83.0,13.0,0.0,261.3282191650235,56.746928462248135,57.74008632274906,68.30645464775898,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2308.435638478201,236.96200998422083,246.88046525208875,25.0,225.0,44.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,240.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9269450959950684,1.455404347176538,0.0,1.0,0.13541666666666666,0.8645833333333334,0.13541666666666666,0.0,2.722168949635661,16.596464790098445,0.0,0.010416666666666666,0.3536184210526316,0.0,0.9235202556064236,0.6926401917048175,0.8,11.0,0.0,0.0,125.0,0.0,0.0,68.30645464775898,0.0,0.0,0.0,0.0,0.13541666666666666,0.0,13.0,0.0,0.0,233.73779846654668,0.8973495270847429,1.6653345369377348e-16,-100.0,-100.0,233.73779846654668,0.0,0.0,0.0,1.0,0.0,0.0,1.3937180922826575,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,68.30645464775898,3.0070414934526566,78.94736842105263,83.0,13.0,0.0,0.0,854.3305877495313,PPO-QP-no-penalty,20260808,240,validation,0,0,2.9674927080426037,6.882374998895102,15
359.2277926055471,472.04171556890344,0.667283593817457,0.667283593817457,444.855729211638,0.2107904674785961,0.0,0.0,0.0,0.0,6.0,90.0,6.0,0.0,89.09037277669326,26.412467458609996,27.40464619938152,23.623304371931663,0.0,0.0,0.0,-1.0,3.885780586188048e-16,2339.34751198651,178.93911289040716,241.96947720221692,25.0,225.0,40.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,241.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9862441268766281,1.6033998815028627,0.0,1.0,0.0625,0.9375,0.0625,0.0,0.9280247164238883,2.8184395044775945,0.0,0.010416666666666666,0.3536184210526316,0.0,0.889711458423276,0.667283593817457,0.8,10.0,0.0,0.0,125.0,0.0,0.0,23.623304371931663,0.0,0.0,0.0,0.0,0.0625,0.0,6.0,0.0,0.0,239.84494401028445,0.9235089647974289,3.885780586188048e-16,-100.0,-100.0,239.84494401028445,0.0,0.0,0.0,1.0,0.0,0.0,1.5737911912266258,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,23.623304371931663,1.3658472965222401,78.94736842105263,90.0,6.0,0.0,0.0,910.0992457178088,PPO-QP-no-penalty,20260808,241,validation,0,0,2.4813583327158995,5.554224995648838,15
253.95069597601784,494.552301663373,0.7438747592965077,0.7438747592965077,495.9165061976718,0.16581857292942773,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2269.055458310511,11.400821077385508,248.31382554264832,27.779223615129638,225.0,27.0,90.64936259001954,0.0,48.56491260288102,45.649362590019535,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,242.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8738964896329167,1.4608898949445872,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.5058845062800107,0.0,0.9918330123953436,0.7438747592965077,0.7888831055394815,6.75,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.63728269672055,0.9949755211863026,0.0,-100.0,-100.0,232.63728269672055,0.0,0.0,0.0,1.0,0.0,0.0,1.3946617976024713,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.64936259001954,96.0,0.0,0.0,0.0,916.498905923899,PPO-QP-no-penalty,20260808,242,validation,0,0,2.5597979166983955,3.600474998165737,15
196.1779810589637,413.5458532063219,0.6953160815428187,0.6953160815428187,463.54405436187915,0.054881697793033486,0.0,0.0,0.0,0.0,14.0,82.0,14.0,0.0,363.3354618807664,79.66590839152187,80.65794373613737,93.05236291127046,0.0,0.0,0.0,-1.0,3.885780586188048e-16,2231.8234068650568,276.9178286897911,233.79680087342527,25.0,225.0,49.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,243.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9956993147350829,1.5444215641517873,0.0,1.0,0.14583333333333334,0.8541666666666666,0.14583333333333334,0.0,3.784744394591316,20.244442139850896,0.0,0.010416666666666666,0.3536184210526316,0.0,0.9270881087237582,0.6953160815428187,0.8,12.25,0.0,0.0,125.0,0.0,0.0,93.05236291127046,0.0,0.0,0.0,0.0,0.14583333333333334,0.0,14.0,0.0,0.0,233.79680087342527,0.8759230556333464,3.885780586188048e-16,-100.0,-100.0,233.79680087342527,0.0,0.0,0.0,1.0,0.0,0.0,1.3726554424297552,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,93.05236291127046,2.2536064988681836,78.94736842105263,82.0,14.0,0.0,0.0,857.8028945678823,PPO-QP-no-penalty,20260808,243,validation,0,0,3.2452697917809323,6.884775000798982,15
157.1135545447906,339.93037832954747,0.6593638605176377,0.6593638605176377,439.5759070117585,0.04195296223541483,0.0,0.0,0.0,0.0,24.0,72.0,24.0,0.0,1846.0224897794515,124.24041511607274,124.26405524035975,465.3707405627187,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2183.018947704161,756.0831030971189,235.8546813852214,25.0,225.0,50.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,244.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230392337041943,1.495590398390116,0.0,1.0,0.25,0.75,0.25,0.0,19.22940093520262,92.44200744333267,0.0,0.010416666666666666,0.3536184210526316,0.0,0.8791518140235169,0.6593638605176377,0.8,12.5,0.0,0.0,125.0,0.0,0.0,465.3707405627187,0.0,0.0,0.0,0.0,0.25,0.0,24.0,0.0,0.0,228.52462182918956,0.6536525237711395,1.6653345369377348e-16,-100.0,-100.0,228.52462182918956,0.0,0.0,0.0,1.0,0.0,0.0,1.349265048243893,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,465.3707405627187,3.925118117855913,78.94736842105263,72.0,24.0,0.0,0.0,1093.658093833136,PPO-QP-no-penalty,20260808,244,validation,0,0,3.4003531250922,7.055549998767674,15
151.86633781855943,338.24250051104354,0.6432825878390268,0.6432825878390268,428.85505855935105,0.040119730314052776,0.0,0.0,0.0,0.0,28.0,68.0,28.0,0.0,2542.942388707926,167.03602483378734,168.02797716469595,641.6043818647233,0.0,0.0,0.0,-1.0,0.0,2037.6127750932017,934.0326970159101,232.38345155420478,25.0,225.0,52.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,245.0,1.0,1.0,1.0,1.0,1.0,1.0,0.898078349398652,1.4165483783144608,0.0,1.0,0.2916666666666667,0.7083333333333334,0.2916666666666667,0.0,26.48898321570756,120.9085790996177,0.0,0.010416666666666666,0.3536184210526316,0.0,0.8577101171187022,0.6432825878390268,0.8,13.0,0.0,0.0,125.0,0.0,0.0,641.6043818647233,0.0,0.0,0.0,0.0,0.2916666666666667,0.0,28.0,0.0,0.0,229.78102888536006,0.5416044164852731,0.0,-100.0,-100.0,229.78102888536006,0.0,0.0,0.0,1.0,0.0,0.0,1.4129762447652565,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,28.0,641.6043818647233,5.938843271976207,78.94736842105263,68.0,28.0,0.0,0.0,1266.3109188846101,PPO-QP-no-penalty,20260808,245,validation,0,0,3.3950947912065508,7.077900003423565,15
198.6392152056473,442.5108754227036,0.7217240601785938,0.7217240601785938,481.14937345239576,0.045998733759571156,0.0,0.0,0.0,0.0,13.0,83.0,13.0,0.0,471.08866439485155,70.9178470650311,71.9101960348205,120.99781830114023,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2173.7592083602763,344.96577507460256,235.580412152141,25.0,224.99999999757887,42.0,78.94736842105263,1.0,43.55072319641239,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,246.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9146532232825454,1.3788360886748758,0.0,1.0,0.13541666666666666,0.8645833333333334,0.13541666666666666,0.0,4.90717358744637,40.94035338645142,0.010416666666666666,0.020833333333333332,0.45365336662929573,0.0,0.9622987469047916,0.7217240601785938,0.7999999999903155,10.5,0.0,0.0,125.0,0.0,0.0,120.99781830114023,0.0,0.0,0.0,0.0,0.13541666666666666,0.0,13.0,0.0,0.0,235.580412152141,0.8413045135137946,2.220446049250313e-16,-100.0,-100.0,235.580412152141,0.0,0.0,0.0,1.0,0.0,0.0,1.3776102580250453,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,120.99781830114023,3.2581598939164778,78.94736842105263,83.0,13.0,0.0,0.0,938.1490383765097,PPO-QP-no-penalty,20260808,246,validation,0,0,2.491766666935291,5.550775002120645,15
209.99000928549574,458.645881948434,0.7305165726502213,0.7305165726502213,487.0110484334809,0.11929573770625915,0.0,0.0,0.0,0.0,6.0,90.0,6.0,0.0,159.31677667291063,67.48714884240611,68.47816269860968,41.317177887174296,0.0,0.0,0.0,-1.0,0.0,2115.688276874774,188.64328319363608,242.28461063064805,25.0,225.0,44.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,247.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9342635359962591,1.500054979779483,0.0,1.0,0.0625,0.9375,0.0625,0.0,1.6595497570094857,5.413313608876549,0.0,0.010416666666666666,0.3536184210526316,0.0,0.9740220968669617,0.7305165726502213,0.8,11.0,0.0,0.0,125.0,0.0,0.0,41.317177887174296,0.0,0.0,0.0,0.0,0.0625,0.0,6.0,0.0,0.0,234.85893841017221,0.9108359746303015,0.0,-100.0,-100.0,234.85893841017221,0.0,0.0,0.0,1.0,0.0,0.0,1.385728486331273,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,41.317177887174296,1.5030275195933243,78.94736842105263,90.0,6.0,0.0,0.0,888.728578633262,PPO-QP-no-penalty,20260808,247,validation,0,0,2.2239781247511323,5.01527499727672,15
225.41515754964655,489.8637572684952,0.6785557337809636,0.6785557337809636,452.3704891873089,0.059621818930183416,0.0,0.0,0.0,0.0,10.0,86.0,10.0,0.0,425.6910332944851,86.4171768129637,87.4095344211362,108.90287714862716,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1934.9356871637106,292.4374534244869,236.50019434027445,25.0,225.0,44.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,248.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9525823929777489,1.506131077800712,0.0,1.0,0.10416666666666667,0.8958333333333334,0.10416666666666667,0.0,4.434281596817553,38.97134944383454,0.0,0.010416666666666666,0.3536184210526316,0.0,0.9047409783746179,0.6785557337809636,0.8,11.0,0.0,0.0,125.0,0.0,0.0,108.90287714862716,0.0,0.0,0.0,0.0,0.10416666666666667,0.0,10.0,0.0,0.0,234.86594674011357,0.8488645098829353,3.3306690738754696e-16,-100.0,-100.0,234.86594674011357,0.0,0.0,0.0,1.0,0.0,0.0,1.3772118000823244,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,108.90287714862716,2.5051188250058676,78.94736842105263,86.0,10.0,0.0,0.0,1013.9373335395946,PPO-QP-no-penalty,20260808,248,validation,0,0,2.6537302088248302,6.522949997815886,15
221.3818837476481,481.3073671862292,0.740237988849253,0.740237988849253,493.49199256616873,0.16122364615242293,0.0,0.0,0.0,0.0,10.0,86.0,10.0,0.0,377.6023735755943,48.20933896204864,49.20103295391221,96.87911613868769,0.0,0.0,0.0,-1.0,0.0,1886.6714510633033,259.00506875942745,245.76746183850565,25.0,224.99999999982487,41.0,78.94736842105263,1.0,44.35924800563888,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,249.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9571456916485787,1.4514214160634422,0.0,1.0,0.10416666666666667,0.8958333333333334,0.10416666666666667,0.0,3.9333580580791074,41.90507385230198,0.010416666666666666,0.020833333333333332,0.4620755000587384,0.0,0.9869839851323374,0.740237988849253,0.7999999999992995,10.25,0.0,0.0,125.0,0.0,0.0,96.87911613868769,0.0,0.0,0.0,0.0,0.10416666666666667,0.0,10.0,0.0,0.0,231.38634891173342,0.8627185095669648,0.0,-100.0,-100.0,231.38634891173342,0.0,0.0,0.0,1.0,0.0,0.0,1.3596413394898557,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,96.87911613868769,2.503522744789109,78.94736842105263,86.0,10.0,0.0,0.0,986.2720270836669,PPO-QP-no-penalty,20260808,249,validation,0,0,2.5937052081796232,6.357425001624506,15
