cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
198.92911538450892,414.31932373748555,0.5110813476047439,0.5110813476047439,340.72089840316266,0.12559999676878103,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2308.435638478201,190.01528780472086,246.88046525208875,25.0,125.0,0.0,78.94736842105263,1.0,63.09396236191397,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,240.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2432172503407264,2.871327609150993,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.6572287746032704,0.0,0.6814417968063253,0.5110813476047439,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.73779846653912,0.9176865559353496,0.0,-100.0,-100.0,233.73779846653912,0.0,0.0,0.0,1.0,0.0,0.0,2.3666902307043003,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,766.3043756102984,PPO-QP,20260805,240,validation,0,0,2.1827333334082746,2.935774995421525,15
358.34502689067574,463.1061320644909,0.3720717480042685,0.3720717480042685,248.04783200284575,1.7432746131260657,0.0,0.0,0.0,0.0,5.0,91.0,5.0,0.0,92.22371722963565,27.388130301187232,27.37813030118723,23.04331831215157,0.0,0.0,0.0,-1.0,3.885780586188048e-16,2339.34751198651,155.67100928667082,287.38813030118723,25.0,125.0,0.0,79.3606926630504,1.0,68.30806108410303,34.3606926630504,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,241.0,1.0,1.0,1.0,1.0,1.0,1.0,2.287128842826929,2.8703178986992395,0.0,1.0,0.052083333333333336,0.9479166666666666,0.052083333333333336,0.0,0.9606637211420382,1.960625478481005,0.010416666666666666,0.020833333333333332,0.7115423029594066,0.0,0.4960956640056915,0.3720717480042685,0.4,0.0,0.0,0.0,125.0,0.0,23.04331831215157,0.0,0.0,0.0,0.0,0.0,0.052083333333333336,0.0,5.0,0.0,0.0,239.84494401027808,0.9334553722826416,3.885780586188048e-16,-100.0,-100.0,239.84494401027808,0.0,0.0,0.0,1.0,0.0,0.0,2.497984339445723,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,23.04331831215157,0.0,79.3606926630504,91.0,5.0,0.0,0.0,894.5842050784331,PPO-QP,20260805,241,validation,0,0,2.3725593751654137,3.618249995270162,15
251.86079116931498,486.13135533869445,0.30039473684210527,0.30039473684210527,200.26315789473685,0.1703080412916122,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2269.055458310511,4.7998651385942,249.20583720274303,24.999999999999996,125.0,0.0,78.94736842105263,1.0,52.05480916747232,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,242.0,1.0,1.0,1.0,1.0,1.0,1.0,2.257980217348242,2.9670703794845816,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5422375954945033,0.0,0.4005263157894737,0.30039473684210527,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.63728269671788,0.9978846417697661,0.0,-100.0,-100.0,232.63728269671788,0.0,0.0,0.0,1.0,0.0,0.0,2.4378924720961073,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,900.6932215047145,PPO-QP,20260805,242,validation,0,0,2.1326677087169323,2.6966999957949156,15
193.37207287938608,405.0006699899875,0.5594092982377861,0.5594092982377861,372.9395321585241,0.05488169779302683,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,30.488287141263793,25.631514224772523,26.62151410495503,8.11707011601739,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2231.8234068650568,239.93107244756698,233.7968008734225,25.0,125.0,0.0,78.94736842105263,2.0,91.49920656975581,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,243.0,1.0,1.0,1.0,1.0,1.0,1.0,2.299583776719818,2.930053798428186,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.31758632438816453,0.0,0.020833333333333332,0.03125,0.9531167351016231,0.0,0.7458790643170482,0.5594092982377861,0.4,0.0,0.0,0.0,125.0,0.0,0.0,8.11707011601739,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,233.7968008734225,0.8924954941732655,1.1102230246251565e-16,-100.0,-100.0,233.7968008734225,0.0,0.0,0.0,1.0,0.0,0.0,2.3589970510150073,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,8.11707011601739,0.49999833070144284,78.94736842105263,94.0,2.0,0.0,0.0,757.0697743819646,PPO-QP,20260805,243,validation,0,0,2.195823958118126,2.617199999804143,15
143.97926863046152,316.2035768214401,0.9004707740532601,0.9004707740532601,600.31384936884,0.041952962235403936,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,1004.8686186072357,124.24047935706217,125.2304791772908,254.92966796696203,0.0,0.0,0.0,-1.0,3.885780586188048e-16,2183.018947704161,583.487894287952,235.8546813852214,25.0,224.7625002877382,19.0,93.14861499074165,3.0,129.9117683598191,48.14861499074165,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,244.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2365339384861382,2.874868196778926,0.0,1.0,0.15625,0.84375,0.15625,0.0,10.467381443825369,80.17914025649796,0.03125,0.041666666666666664,1.3532475870814489,1.7763568394002505e-15,1.20062769873768,0.9004707740532601,0.7990500011509528,4.75,0.0,0.0,125.0,0.0,0.0,254.92966796696203,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,228.52462182918225,0.7327151489447239,3.885780586188048e-16,-100.0,-100.0,228.52462182918225,0.0,0.0,0.0,1.0,0.0,0.0,2.2767901825329555,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,254.92966796696203,3.750142706974483,93.14861499074165,81.0,15.0,0.0,0.0,839.4364568448891,PPO-QP,20260805,244,validation,0,0,2.8195895827896797,6.245875001695822,15
138.8802835245366,312.84580352744763,0.9004709592181424,0.9004709592181424,600.313972812095,0.04011973031407165,0.0,0.0,0.0,0.0,24.0,72.0,24.0,0.0,1700.7321637644059,167.04120958265466,168.03120932605475,431.12303943283877,0.0,0.0,0.0,-1.0,0.0,2037.6127750932017,754.0267038473877,232.38345155420478,25.0,224.76250029878014,21.0,78.94736842105263,2.0,70.32713705239124,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,245.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1142672787004497,2.7723253198417357,0.0,1.0,0.25,0.75,0.25,0.0,17.715960039212565,120.90902312650987,0.020833333333333332,0.03125,0.7325743442957421,0.0,1.20062794562419,0.9004709592181424,0.7990500011951206,5.25,0.0,0.0,125.0,0.0,0.0,431.12303943283877,0.0,0.0,0.0,0.0,0.25,0.0,24.0,0.0,0.0,229.7810288853711,0.6299460265148278,0.0,-100.0,-100.0,229.7810288853711,0.0,0.0,0.0,1.0,0.0,0.0,2.2072676126622746,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,431.12303943283877,6.00026247283561,78.94736842105263,72.0,24.0,0.0,0.0,1009.0741048242306,PPO-QP,20260805,245,validation,0,0,3.233543750260045,6.764525003745803,15
192.51174086063455,426.16637903862727,0.7031366628701953,0.7031366628701953,468.7577752467968,0.045998733759657795,0.0,0.0,0.0,0.0,1.0,96.0,1.0,0.0,0.8123746118375852,0.8123746118375852,1.8023754573249116,0.4505938643312279,0.0,0.0,0.0,-1.0,3.885780586188048e-16,2173.7592083602763,261.2482539930347,235.58041215217278,25.0,154.25065112491853,0.0,78.94736842105263,2.0,68.50062724953506,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,246.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1175149062160337,2.7773334429731573,0.0,1.0,0.010416666666666666,1.0,0.010416666666666666,0.0,0.008462235539974846,0.0,0.020833333333333332,0.03125,0.7135482005159902,0.0,0.9375155504935937,0.7031366628701953,0.5170026044996742,0.0,0.0,0.0,125.0,0.0,0.0,0.4505938643312279,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,235.58041215217278,0.8798172985359767,3.885780586188048e-16,-100.0,-100.0,235.58041215217278,0.0,0.0,0.0,1.0,0.0,0.0,2.2565513448338206,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4505938643312279,0.25004331834348115,78.94736842105263,95.0,1.0,0.0,0.0,787.5503856165537,PPO-QP,20260805,246,validation,0,0,2.2455000002992165,2.711724999244325,15
208.11813158959546,449.9233379500953,0.43124139664336264,0.43124139664336264,287.4942644289085,0.11929573770625759,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,25.44656059304661,25.44656059304661,26.436560488443167,6.609140122110792,0.0,0.0,0.0,-1.0,0.0,2115.688276874774,166.26117879314864,242.28461063064805,25.0,125.0,0.0,79.82746859539758,2.0,81.13315326776075,34.827468595397576,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,247.0,1.0,1.0,1.0,1.0,1.0,1.0,2.240471269993716,2.960504648705442,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.2650683395109022,0.0,0.020833333333333332,0.03125,0.8451370132058411,0.0,0.5749885288578169,0.43124139664336264,0.4,0.0,0.0,0.0,125.0,0.0,0.0,6.609140122110792,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,234.85893841017162,0.9214150871796934,0.0,-100.0,-100.0,234.85893841017162,0.0,0.0,0.0,1.0,0.0,0.0,2.3004147791071152,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.609140122110792,0.24999997384914252,79.82746859539758,95.0,1.0,0.0,0.0,837.8334987255919,PPO-QP,20260805,247,validation,0,0,2.086652083789886,2.477650001310394,15
219.50042991259303,472.9856230809972,0.6101301870409158,0.6101301870409158,406.75345802727725,0.05962181893019177,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,29.187539157707,21.91473848929879,22.90473836083787,8.03938519682547,0.0,0.0,0.0,-1.0,0.0,1934.9356871637106,212.90656697340881,236.50019434027445,25.0,125.0,0.0,86.68358755243476,2.0,89.74740408600792,41.68358755243476,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,248.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2611399041241316,2.937085528010752,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.3040368662261146,0.0,0.020833333333333332,0.03125,0.9348687925625825,0.0,0.8135069160545545,0.6101301870409158,0.4,0.0,0.0,0.0,125.0,0.0,0.0,8.03938519682547,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,234.86594674011678,0.8899671093019665,0.0,-100.0,-100.0,234.86594674011678,0.0,0.0,0.0,1.0,0.0,0.0,2.276537863377006,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,8.03938519682547,0.7500375470623091,86.68358755243476,93.0,3.0,0.0,0.0,882.0333017398517,PPO-QP,20260805,248,validation,0,0,2.2006489579477297,2.606300002298667,15
215.90486442580283,467.17335045398113,0.5957065472789675,0.5957065472789675,397.1376981859783,0.03745023065140608,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,1.523657354487462,1.523657354487462,2.5136679790131478,0.6284169947532869,0.0,0.0,0.0,-1.0,0.0,1886.6714510633033,192.32993733692194,234.58685173125815,25.0,125.0,0.0,87.06706056901089,1.0,76.01442899006352,42.06706056901089,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,249.0,1.0,1.0,1.0,1.0,1.0,1.0,2.262261595162982,2.9984214292625975,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.015871430775911063,0.0,0.010416666666666666,0.020833333333333332,0.791816968646495,0.0,0.7942753963719567,0.5957065472789675,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.6284169947532869,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,231.38634891175724,0.8980585956137052,0.0,-100.0,-100.0,231.38634891175724,0.0,0.0,0.0,1.0,0.0,0.0,2.3475726883016748,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6284169947532869,0.2501363948608884,87.06706056901089,95.0,1.0,0.0,0.0,863.7640910324296,PPO-QP,20260805,249,validation,0,0,2.165558333217632,2.731275002588518,15
