cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,cap_kw
186.91092560443852,379.3331321636156,1.4715138593272132,1.4715138593272132,981.009239551475,0.2619355807135302,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,8.149527719541066,8.149527719541066,8.139527719541062,2.0348819298852656,0.0,0.0,0.0,-1.0,0.0,2308.435638478201,18.405118522017467,249.55813954460785,25.0,225.0,32.0,160.99999961006068,4.0,277.782700972533,115.99999961006068,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,1.0,1.0,240.0,1.0,0.0,0.0,0.0,0.0,0.0,2.2349215722022936e-10,5.570531179452296e-10,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.08489091374521944,0.0,0.041666666666666664,0.052083333333333336,2.8935698017972187,2.4999999381838265,1.96201847910295,1.4715138593272132,0.8,8.0,0.0,0.0,125.0,0.0,0.0,2.0348819298852656,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,233.73779846965223,0.9920270168181293,0.0,-100.0,-100.0,233.73779846965223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0348819298852656,0.0,160.99999961006068,95.0,1.0,0.0,0.0,705.2590618248779,NetLoadRule+QP,0,240,validation,0,0,3.351224999732949,4.065274997628876,100
320.14611937255876,431.8276395606522,1.2494792292189039,1.2494792292189039,832.9861528126025,1.1330925490987311,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.885780586188048e-16,2339.34751198651,0.6961603208436316,260.00000000926326,25.0,224.99999999696058,25.0,199.99999995086836,3.0,263.94736854007147,154.99999995086836,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,241.0,1.0,0.052083333333333336,0.052083333333333336,0.052083333333333336,0.052083333333333336,0.041666666666666664,0.011441160913104447,0.019605955704509747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03125,0.041666666666666664,2.7494517556257443,1.7763568394002505e-15,1.6659723056252052,1.2494792292189039,0.7999999999878423,6.25,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.8449440132834,0.9997024126098083,3.885780586188048e-16,-100.0,-100.0,239.8449440132834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.99999995086836,96.0,0.0,0.0,0.0,811.6869349247472,NetLoadRule+QP,0,241,validation,0,0,3.2458239581198236,3.8371999999071704,100
252.60016817150705,472.0243228727711,0.9949014499711575,0.9949014499711575,663.2676333141051,0.6162650600201274,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2269.055458310511,4.134150799472991e-09,260.0000000118829,25.0,224.9999999893169,14.0,193.35180059933305,4.0,187.0127288335203,148.35180059933305,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,0.0,242.0,1.0,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.010416666666666666,0.004312443692668145,9.635233182564601e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,1.9480492586825031,1.7763568394002505e-15,1.3265352666282102,0.9949014499711575,0.7999999999572677,3.5,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.6372826995493,0.999999999998178,2.7755575615628914e-16,-100.0,-100.0,232.6372826995493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.35180059933305,96.0,0.0,0.0,0.0,876.5149644981302,NetLoadRule+QP,0,242,validation,0,0,3.4191020833228927,4.02494999798364,100
180.06070726028153,378.66898125403435,1.1796153186665324,1.1796153186665324,786.4102124443548,0.31522056535723597,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,49.63212952237734,27.218640700506036,27.20864070050604,12.403032380594338,0.0,0.0,0.0,-1.0,0.0,2231.8234068650568,63.70264377384845,260.0000000246164,25.0,225.0,17.0,85.29351116001466,4.0,112.98743427111783,40.29351116001466,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,243.0,1.0,0.010416666666666666,0.010416666666666666,0.010416666666666666,0.010416666666666666,0.0,0.0007074472543556551,8.203245680562209e-10,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.5170013491914306,0.0,0.041666666666666664,0.052083333333333336,1.176952440324144,4.504965822604845e-08,1.5728204248887097,1.1796153186665324,0.8,4.25,0.0,0.0,125.0,0.0,0.0,12.403032380594338,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,233.79680087625107,0.9714571307129856,0.0,-100.0,-100.0,233.79680087625107,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,12.403032380594338,0.0,85.29351116001466,94.0,2.0,0.0,0.0,713.5081052479084,NetLoadRule+QP,0,243,validation,0,0,3.4990239583597336,4.077999998116866,100
140.3729165391733,298.94416335557287,1.243535396028987,1.243535396028987,829.0235973526575,0.061513073052143256,0.0,0.0,0.0,0.0,16.0,80.0,16.0,0.0,1275.5451537596678,125.24047921203527,125.23047921203526,318.84628806499956,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2183.018947704161,536.0826275293223,235.8546813852214,25.0,225.0,37.0,145.00000013389996,4.0,216.9595528312814,100.00000013389996,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,244.0,1.0,0.0,0.0,0.0,0.0,0.0,4.902788675411593e-08,7.876266957518027e-10,0.0,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,13.28692868499654,86.25693946772171,0.041666666666666664,0.052083333333333336,2.2599953419925147,2.499999938183832,1.658047194705315,1.243535396028987,0.8,9.25,0.0,0.0,125.0,0.0,0.0,318.84628806499956,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,228.52462183192821,0.7544306117484183,2.7755575615628914e-16,-100.0,-100.0,228.52462183192821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,318.84628806499956,3.552713678800501e-15,145.00000013389996,80.0,16.0,0.0,0.0,872.2881222280291,NetLoadRule+QP,0,244,validation,0,0,4.1034708330395615,8.6797249969095,100
135.77283494266285,301.45606324270193,0.9743268551229805,0.9743268551229805,649.5512367486538,0.04011973031857333,0.0,0.0,0.0,0.0,24.0,72.0,24.0,0.0,1794.1603168800932,168.04120942761375,168.03120942761376,448.47995325946187,0.0,0.0,0.0,-1.0,0.0,2037.6127750932017,719.4188725454298,232.38345155420478,25.0,225.0,33.0,78.94736842105263,4.0,94.07568289887749,33.94736842105263,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,245.0,1.0,0.0,0.0,0.0,0.0,0.0,6.050087435287819e-08,7.874750116478556e-10,0.0,1.0,0.25,0.75,0.25,0.0,18.689169967500973,121.90902291018944,0.041666666666666664,0.052083333333333336,0.9799550301966405,4.5717362340269574e-08,1.2991024734973076,0.9743268551229805,0.8,8.25,0.0,0.0,125.0,0.0,0.0,448.47995325946187,0.0,0.0,0.0,0.0,0.25,0.0,24.0,0.0,0.0,229.78102888800106,0.6469305251030716,0.0,-100.0,-100.0,229.78102888800106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,448.47995325946187,3.552713678800501e-15,78.94736842105263,72.0,24.0,0.0,0.0,1005.6925971760332,NetLoadRule+QP,0,245,validation,0,0,4.856153125047058,9.463199998208438,100
181.90036461836385,398.760004515487,0.9733490481178023,0.9733490481178023,648.8993654118681,0.04882772041813033,0.0,0.0,0.0,0.0,6.0,90.0,6.0,0.0,213.03032609971606,71.91991950623674,71.90991950623673,53.24258152492902,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2173.7592083602763,131.44634491681742,235.58041215386282,25.0,225.0,25.0,80.34438768678537,4.0,108.67925841127997,35.34438768678537,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,246.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7057959105006782e-10,5.365549152332578e-10,0.0,1.0,0.0625,0.9375,0.0625,0.0,2.2190658968720425,8.900354018835607,0.041666666666666664,0.052083333333333336,1.132075608450833,4.5717357011199056e-08,1.2977987308237362,0.9733490481178023,0.8,6.25,0.0,0.0,125.0,0.0,0.0,53.24258152492902,0.0,0.0,0.0,0.0,0.0625,0.0,6.0,0.0,0.0,235.58041215386282,0.9395304022583206,1.1102230246251565e-16,-100.0,-100.0,235.58041215386282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,53.24258152492902,0.0,80.34438768678537,90.0,6.0,0.0,0.0,790.2228028831779,NetLoadRule+QP,0,246,validation,0,0,3.6692781250925086,8.364749997781473,100
195.755955633118,422.33663636651613,1.070646441400872,1.070646441400872,713.7642942672478,0.18168371869881364,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2115.688276874774,7.860076800506164,246.70216277737484,25.0,198.3683863442693,0.0,145.00000004102463,4.0,193.02917542889338,100.00000004102463,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,247.0,1.0,0.0,0.0,0.0,0.0,0.0,1.923643771541586e-10,5.413323070463866e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.052083333333333336,2.010720577384306,2.499999938183832,1.4275285885344957,1.070646441400872,0.6934735453770773,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.85893841247196,0.9962848606354634,0.0,-100.0,-100.0,234.85893841247196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.00000004102463,96.0,0.0,0.0,0.0,781.0338711831408,NetLoadRule+QP,0,247,validation,0,0,3.1900291662623204,3.6856500046269502,100
207.9743837231286,446.4715743810943,0.9688619590192677,0.9688619590192677,645.9079726795121,0.059621818937159454,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1934.9356871637106,70.96481543402635,236.50019434027445,25.0,224.99999999698287,26.0,81.07508862473017,4.0,114.7454487481574,36.07508862473017,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,248.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7596759078258798e-10,5.40678920688018e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.052083333333333336,1.1952650911266396,4.5717357011199056e-08,1.2918159453590243,0.9688619590192677,0.7999999999879315,6.5,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.86594674279507,0.9633244578076655,0.0,-100.0,-100.0,234.86594674279507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.07508862473017,96.0,0.0,0.0,0.0,825.4747560362395,NetLoadRule+QP,0,248,validation,0,0,3.274664583386766,3.917075002391357,100
204.01411934692888,434.0279621294992,1.0466879109747271,1.0466879109747271,697.7919406498182,0.05600329259114114,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,44.87448679571183,44.87448679571183,44.864486795711834,11.216121698927958,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1886.6714510633033,45.258434926021685,234.58685173125815,25.0,225.0,33.0,160.99999996378472,3.0,248.79799289997507,115.99999996378472,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,249.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1875713951086407e-10,7.847897042139103e-10,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.4674425707886649,0.0,0.03125,0.041666666666666664,2.59164575937474,0.0,1.3955838812996364,1.0466879109747271,0.8,8.25,0.0,0.0,125.0,0.0,0.0,11.216121698927958,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,231.38634891496946,0.9760114910836677,5.551115123125783e-17,-100.0,-100.0,231.38634891496946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11.216121698927958,0.0,160.99999996378472,95.0,1.0,0.0,0.0,813.9705566702847,NetLoadRule+QP,0,249,validation,0,0,3.7071197912155185,4.263124998033163,100
