cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,cap_kw
185.48514084264815,376.6628156923983,0.8376011205660195,0.8376011205660195,558.4007470440125,0.0,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,8.149527719541066,8.149527719541066,8.139527719541062,2.0348819298852656,0.0,0.0,0.0,-1.0,5.551115123125783e-17,2308.435638478201,18.405118522017467,204.79139330973197,25.0,225.0,32.0,79.32132996511764,1.0,45.94153336196503,34.32132996511764,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,240.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8123136624770474e-10,4.70223916218928e-10,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.08489091374521944,0.0,0.010416666666666666,0.020833333333333332,0.47855763918713573,0.0,1.116801494088025,0.8376011205660195,0.8,8.0,0.0,0.0,125.0,0.0,0.0,2.0348819298852656,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,178.0591284202435,0.9920270168181293,5.551115123125783e-17,-44.32132995072559,-44.32132995072559,178.0591284202435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.32132996511764,0.0,1.0,0.0,1.0,2.0348819298852656,0.0,79.32132996511764,95.0,1.0,0.0,0.0,699.4140653810334,NetLoadRule+QP,0,240,validation,0,0,1.7271874999854238,1.5781250021973392,35
309.2544543534759,431.22226390829184,0.8466993790271667,0.8466993790271667,564.4662526847779,1.1182942729124272,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2339.34751198651,0.6961603228638751,260.0000000118176,25.0,224.99999998922718,16.0,78.11634316359243,0.0,45.00000001480613,33.11634316359243,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,241.0,1.0,0.07291666666666667,0.07291666666666667,0.07291666666666667,0.07291666666666667,0.07291666666666667,0.018131389995777313,0.1498960115214355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.4687500001542306,0.0,1.1289325053695558,0.8466993790271667,0.7999999999569087,4.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.84494401452628,0.9997024126089447,2.7755575615628914e-16,-100.0,-100.0,239.84494401452628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.11634316359243,0.0,0.0,0.0,0.0,0.0,0.0,78.11634316359243,96.0,0.0,0.0,0.0,809.0905141222125,NetLoadRule+QP,0,241,validation,0,0,1.425377083175287,1.5258749954227824,35
251.52302685209054,477.4069852876571,0.6742597127497285,0.6742597127497285,449.50647516648576,0.1564085618246367,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2269.055458310511,4.134150799472991e-09,260.00000000372114,25.0,206.65242935700712,2.0,90.09226440123939,0.0,45.09226440123939,45.09226440123939,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,242.0,1.0,0.010416666666666666,0.010416666666666666,0.010416666666666666,0.010416666666666666,0.010416666666666666,0.0025214415557621227,7.473963544697678e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.4697110875129103,0.0,0.8990129503329715,0.6742597127497285,0.7266097174280285,0.5,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.729547087304,0.999999999998178,0.0,-55.0922643864771,-55.0922643864771,187.729547087304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.09226440123938,0.0,0.0,0.0,0.0,0.0,0.0,90.09226440123939,96.0,0.0,0.0,0.0,885.3155444775663,NetLoadRule+QP,0,242,validation,0,0,1.4199333331058976,1.5087750034581404,35
178.92172335910257,373.49150150816706,0.8535694716686327,0.8535694716686327,569.0463144457551,0.016655775008084652,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,49.63212952237734,27.218640700506036,27.20864070050604,12.403032380594338,0.0,0.0,0.0,-1.0,0.0,2231.8234068650568,62.170760711899405,233.79680087477203,25.0,225.0,17.0,90.46078313404979,1.0,74.20733788582481,45.46078313404979,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,243.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6179713914225336e-10,7.462374449151437e-10,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.5170013491914306,0.0,0.010416666666666666,0.020833333333333332,0.7729931029773418,0.0,1.1380926288915103,0.8535694716686327,0.8,4.25,0.0,0.0,125.0,0.0,0.0,12.403032380594338,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,233.79680087477203,0.9721435125554007,0.0,-100.0,-100.0,233.79680087477203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,12.403032380594338,0.0,90.46078313404979,94.0,2.0,0.0,0.0,703.4501326778822,NetLoadRule+QP,0,243,validation,0,0,1.4445729163981014,1.5106249957170803,35
139.54740787770152,294.84664981538435,0.7919650321236715,0.7919650321236715,527.9766880824473,0.0,0.0,0.0,0.0,0.0,16.0,80.0,16.0,0.0,1275.5451537596678,125.24047921203527,125.23047921203526,318.84628806499956,0.0,0.0,0.0,-1.0,0.0,2183.018947704161,536.0826275293223,177.707447704804,25.0,225.0,41.0,84.18282588610889,1.0,67.19500977466718,39.18282588610889,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,244.0,1.0,0.0,0.0,0.0,0.0,0.0,4.905227353958637e-08,8.502222195977193e-10,0.0,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,13.28692868499654,86.25693946772171,0.010416666666666666,0.020833333333333332,0.6999480184861165,0.0,1.0559533761648945,0.7919650321236715,0.8,10.25,0.0,0.0,125.0,0.0,0.0,318.84628806499956,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,177.707447704804,0.7544306117484183,0.0,-49.18282587126406,-49.18282587126406,177.707447704804,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.18282588610889,0.0,16.0,0.0,16.0,318.84628806499956,3.552713678800501e-15,84.18282588610889,80.0,16.0,0.0,0.0,864.3169635525854,NetLoadRule+QP,0,244,validation,0,0,1.8102718750014901,3.8306999995256774,35
134.99588954730444,295.53085030793375,0.8059180556808601,0.8059180556808601,537.2787037872398,0.014497505557602725,0.0,0.0,0.0,0.0,24.0,72.0,24.0,0.0,1794.1603168800932,168.04120942761375,168.03120942761376,448.47995325946187,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2037.6127750932017,719.4188725454298,229.78102888928106,25.0,225.0,33.0,118.54999956819772,1.0,93.67831362503205,73.54999956819772,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,245.0,1.0,0.0,0.0,0.0,0.0,0.0,6.053624008584061e-08,7.472391225799907e-10,0.0,1.0,0.25,0.75,0.25,0.0,18.689169967500973,121.90902291018944,0.010416666666666666,0.020833333333333332,0.9758157669274171,0.0,1.0745574075744797,0.8059180556808601,0.8,8.25,0.0,0.0,125.0,0.0,0.0,448.47995325946187,0.0,0.0,0.0,0.0,0.25,0.0,24.0,0.0,0.0,229.78102888928106,0.6469305251030716,1.6653345369377348e-16,-100.0,-100.0,229.78102888928106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,448.47995325946187,3.552713678800501e-15,118.54999956819772,72.0,24.0,0.0,0.0,994.7554883297115,NetLoadRule+QP,0,245,validation,0,0,2.007191666128468,3.8051249975978862,35
181.44406673961797,395.2159551923701,0.7827663740447144,0.7827663740447144,521.8442493631428,0.02124672870641856,0.0,0.0,0.0,0.0,6.0,90.0,6.0,0.0,213.03032609971606,71.91991950623674,71.90991950623673,53.24258152492902,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2173.7592083602763,131.44634491681742,235.58041215345906,25.0,225.0,33.0,109.52499945147343,1.0,99.8693871382588,64.52499945147343,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,246.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8790395950349402e-10,7.485941845046933e-10,0.0,1.0,0.0625,0.9375,0.0625,0.0,2.2190658968720425,8.900354018835607,0.010416666666666666,0.020833333333333332,1.0403061160235292,0.0,1.0436884987262856,0.7827663740447144,0.8,8.25,0.0,0.0,125.0,0.0,0.0,53.24258152492902,0.0,0.0,0.0,0.0,0.0625,0.0,6.0,0.0,0.0,235.58041215345906,0.9395304022583206,1.1102230246251565e-16,-100.0,-100.0,235.58041215345906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.52499945147343,0.0,6.0,0.0,6.0,53.24258152492902,0.0,109.52499945147343,90.0,6.0,0.0,0.0,783.5797206479076,NetLoadRule+QP,0,246,validation,0,0,1.8717593750352535,4.388100000142003,35
195.6760048915379,420.3777339370274,0.8396432775097747,0.8396432775097747,559.7621850065169,0.04602259804435688,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2115.688276874774,7.8600767984925,237.46953056876742,25.0,198.3683863442693,0.0,68.07399769288484,0.0,45.00000001460785,23.073997692884845,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,247.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6121202297581742e-10,4.3159278824549535e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.4687500001521651,0.0,1.1195243700130337,0.8396432775097747,0.6934735453770773,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.8589384138055,0.9962848606364152,0.0,-100.0,-100.0,234.8589384138055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.07399769288484,96.0,0.0,0.0,0.0,777.1331874513575,NetLoadRule+QP,0,247,validation,0,0,1.7427406254076534,2.0614749992091674,35
207.3785184174969,443.11353875943763,0.7680520302336736,0.7680520302336736,512.0346868224494,0.01933718259585382,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1934.9356871637106,70.96481543402635,234.86594674159852,25.0,224.99999999698287,27.0,84.33517965409524,1.0,81.07508863853828,39.33517965409524,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,248.0,1.0,0.0,0.0,0.0,0.0,0.0,1.969525509654458e-10,7.490209202128776e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.03125,0.844532173318107,0.0,1.024069373644899,0.7680520302336736,0.7999999999879315,6.75,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.86594674159852,0.9633244578076655,0.0,-100.0,-100.0,234.86594674159852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.33517965409524,0.0,0.0,0.0,0.0,0.0,0.0,84.33517965409524,96.0,0.0,0.0,0.0,819.1296108215672,NetLoadRule+QP,0,248,validation,0,0,1.7182343750998068,2.0200750022922875,35
204.04836263207267,432.6070597657495,0.7144552850051356,0.7144552850051356,476.3035233367573,0.0,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,44.87448679571183,44.87448679571183,44.864486795711834,11.216121698927958,0.0,0.0,0.0,-1.0,2.220446049250313e-16,1886.6714510633033,45.258434926021685,190.64230865738213,25.0,225.0,33.0,77.79799305415041,1.0,57.119323036651494,32.79799305415041,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,249.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1182797937491135e-10,4.853139774684499e-10,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.4674425707886649,0.0,0.010416666666666666,0.020833333333333332,0.5949929482984531,0.0,0.9526070466735146,0.7144552850051356,0.8,8.25,0.0,0.0,125.0,0.0,0.0,11.216121698927958,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,165.70767888346109,0.9760114910836677,2.220446049250313e-16,-34.32132996780842,-34.32132996780842,165.70767888346109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.321329982501076,0.0,1.0,0.0,1.0,11.216121698927958,0.0,77.79799305415041,95.0,1.0,0.0,0.0,811.028120825489,NetLoadRule+QP,0,249,validation,0,0,1.7574510416125122,2.032224996582954,35
