cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
146.8212155441106,262.38408235658596,0.9125913894461404,0.9125913894461404,608.3942596307603,0.001760314376732462,0.0,0.0,0.0,0.0,14.0,83.0,14.0,0.0,509.06683233023125,80.85744162322325,81.8474415021224,130.73171398875877,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1914.7967819924963,446.4980948810566,224.43009720441069,25.0,224.7625004603025,14.0,78.94736842105263,3.0,70.97522804091008,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,300.0,1.0,1.0,1.0,1.0,1.0,1.0,2.140881796784301,2.867435467072645,0.0,1.0,0.14583333333333334,0.8645833333333334,0.14583333333333334,0.0,5.302779503439909,43.402381684582636,0.03125,0.041666666666666664,0.7393252920928134,0.0,1.2167885192615207,0.9125913894461404,0.79905000184121,3.5,0.0,0.0,125.0,0.0,0.0,130.73171398875877,0.0,0.0,0.0,0.0,0.14583333333333334,0.0,14.0,0.0,0.0,220.70151076306837,0.7668169807469385,2.7755575615628914e-16,-100.0,-100.0,220.70151076306837,0.0,0.0,0.0,1.0,0.0,0.0,2.4606622059843395,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,130.73171398875877,3.500204962229725,78.94736842105263,82.0,14.0,0.0,0.0,618.6195354888473,PPO-QP,20260805,300,test,0,0,4.183283334062556,6.469099995229044,90
127.2172537801523,227.7663887318253,0.9004708049491289,0.9004708049491289,600.3138699660861,0.0,0.0,0.0,0.0,0.0,17.0,79.0,17.0,0.0,1383.6183434853062,143.83097261397938,144.8209724131236,350.11209105694184,0.0,0.0,0.0,-1.0,0.0,1927.5731092207898,672.2132716349153,218.8373791490767,25.0,224.76250123769995,18.0,86.28912411055319,3.0,130.65738181647177,41.28912411055319,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,301.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0018392983177296,2.6498724695293934,0.0,1.0,0.17708333333333334,0.8229166666666666,0.17708333333333334,0.0,14.412691077971937,107.12745432126457,0.03125,0.041666666666666664,1.3610143939215809,0.0,1.2006277399321723,0.9004708049491289,0.7990500049507998,4.5,0.0,0.0,125.0,0.0,0.0,350.11209105694184,0.0,0.0,0.0,0.0,0.17708333333333334,0.0,17.0,0.0,0.0,213.5749761864338,0.651264448326604,0.0,-100.0,-100.0,213.5749761864338,0.0,0.0,0.0,1.0,0.0,0.0,2.3499297234174317,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,350.11209105694184,4.25010631679314,86.28912411055319,79.0,17.0,0.0,0.0,773.7137869571918,PPO-QP,20260805,301,test,0,0,2.9642218748146356,7.129424999220646,90
188.6181653046401,320.2290796018419,0.5206339413667335,0.5206339413667335,347.089294244489,0.004537790045658325,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,22.016511071825164,15.954051175062178,16.94405109300701,5.999127728433416,0.0,0.0,0.0,-1.0,0.0,1895.2844949616815,209.8490230842683,225.22454147232298,25.0,125.0,0.0,78.94736842105263,2.0,74.46797768720083,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,302.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9799643600960104,2.6967230381642677,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.2293386569981788,0.0,0.020833333333333332,0.03125,0.775708100908342,0.0,0.694178588488978,0.5206339413667335,0.4,0.0,0.0,0.0,125.0,0.0,0.0,5.999127728433416,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,224.49839061736554,0.8892783518030569,0.0,-100.0,-100.0,224.49839061736554,0.0,0.0,0.0,1.0,0.0,0.0,2.4296758080656584,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,5.999127728433416,0.5001635273026834,78.94736842105263,94.0,2.0,0.0,0.0,601.798459273625,PPO-QP,20260805,302,test,0,0,2.3956624999451983,2.89734999932989,90
202.95033051907038,326.51333985898094,0.4803663208496,0.4803663208496,320.2442138997334,0.03233619903836745,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.885780586188048e-16,1712.3919674051144,163.3310582661575,235.1655210122367,25.0,125.0,0.0,87.91242825863418,2.0,90.62684576090632,42.91242825863418,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,303.0,1.0,1.0,1.0,1.0,1.0,1.0,2.156228559561741,2.8094937400564115,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.9440296433427742,0.0,0.6404884277994668,0.4803663208496,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.24824333857123,0.9046181824166915,3.885780586188048e-16,-100.0,-100.0,220.24824333857123,0.0,0.0,0.0,1.0,0.0,0.0,2.4668193594275114,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.91242825863418,96.0,0.0,0.0,0.0,608.5317473179606,PPO-QP,20260805,303,test,0,0,2.2367343754012836,2.929174999735551,90
234.0075712090958,361.10811146348095,0.32440870724356846,0.32440870724356846,216.2724714957123,0.023279484133321527,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1180.3809270615066,42.61565500154226,229.38825961585144,25.0,125.0,0.0,83.81046268566851,1.0,72.75783110672114,38.81046268566851,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,304.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1733665417249224,2.799462561901239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.7578940740283452,0.0,0.4325449429914246,0.32440870724356846,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.82577206460067,0.9638966929873802,0.0,-100.0,-100.0,225.82577206460067,0.0,0.0,0.0,1.0,0.0,0.0,2.467801974439108,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.81046268566851,96.0,0.0,0.0,0.0,673.743045946552,PPO-QP,20260805,304,test,0,0,2.451616666424646,3.0632999987574294,90
186.56218881728557,296.73732995468697,0.6260198122233824,0.6260198122233824,417.3465414822551,0.10261830230273913,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.885780586188048e-16,1876.9539239909036,232.62982725617184,239.83693376675728,25.0,129.13367314700255,0.0,88.50744726123216,2.0,87.11702923937806,43.507447261232166,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,305.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3118419310634386,2.841827035857853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.9074690545768548,0.0,0.8346930829645102,0.6260198122233824,0.41653469258801024,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.83693376675728,0.8760599158654151,3.885780586188048e-16,-100.0,-100.0,239.83693376675728,0.0,0.0,0.0,1.0,0.0,0.0,2.4428233906822077,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.50744726123216,96.0,0.0,0.0,0.0,553.512050914691,PPO-QP,20260805,305,test,0,0,2.396202083749207,2.995449998707045,90
180.75157855124982,295.51211254127645,0.7966885327796154,0.7966885327796154,531.1256885197436,0.11338337743124181,0.0,0.0,0.0,0.0,2.0,95.0,2.0,0.0,1.2188168520814835,1.0972512519498712,2.087255632521396,0.7997086379086324,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1931.6861341166523,240.02319895321983,240.97402437499233,25.0,190.21387863009542,0.0,78.94736842105263,2.0,71.63389460576055,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,306.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1758896373957017,2.90405173142576,0.0,1.0,0.020833333333333332,0.9895833333333334,0.020833333333333332,0.0,0.012696008875848786,0.0,0.020833333333333332,0.03125,0.746186402143339,0.0,1.062251377039487,0.7966885327796154,0.6608555145203817,0.0,0.0,0.0,125.0,0.0,0.0,0.7997086379086324,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,239.514556948417,0.8757442036187826,1.6653345369377348e-16,-100.0,-100.0,239.514556948417,0.0,0.0,0.0,1.0,0.0,0.0,2.4589386895732206,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.7997086379086324,0.5000044248882656,78.94736842105263,94.0,2.0,0.0,0.0,551.7067409775422,PPO-QP,20260805,306,test,0,0,2.326761458789406,2.929724998466554,90
146.56395759918348,240.24832280952833,0.9004707752163167,0.9004707752163167,600.3138501442111,0.001226688084116313,0.0,0.0,0.0,0.0,12.0,84.0,12.0,0.0,580.7112471708597,104.65342862346183,105.64342847044493,148.14781024839976,0.0,0.0,0.0,-1.0,0.0,1882.2926691453108,458.7175066029046,222.87626183012404,24.999999999999996,224.76250049068602,14.0,87.19478976796846,2.0,99.05289299622132,42.19478976796846,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,307.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1414511100267086,2.858158669056771,0.0,1.0,0.125,0.875,0.125,0.0,6.049075491363123,62.55818698111656,0.020833333333333332,0.03125,1.0318009687106386,0.0,1.2006277002884223,0.9004707752163167,0.7990500019627441,3.5,0.0,0.0,125.0,0.0,0.0,148.14781024839976,0.0,0.0,0.0,0.0,0.125,0.0,12.0,0.0,0.0,217.70360770421115,0.7562985214136791,0.0,-100.0,-100.0,217.70360770421115,0.0,0.0,0.0,1.0,0.0,0.0,2.4542063208143072,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,148.14781024839976,3.0000845052090597,87.19478976796846,84.0,12.0,0.0,0.0,596.1528845287695,PPO-QP,20260805,307,test,0,0,2.7099364587381083,6.462800003646407,90
126.13690974008996,203.88817871950485,0.9004707760985406,0.9004707760985406,600.3138507323603,0.0,0.0,0.0,0.0,0.0,20.0,76.0,20.0,0.0,1435.7044129535475,137.1602984997601,138.15029878348113,363.8761016382198,0.0,0.0,0.0,-1.0,0.0,1835.5657302666789,685.965097448347,211.49017106244563,25.0,224.76250046673033,19.0,78.94736842105263,3.0,83.66226648222909,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,308.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0198447474224785,2.6639234484338017,0.0,1.0,0.20833333333333334,0.7916666666666666,0.20833333333333334,0.0,14.955254301599458,99.619482297717,0.03125,0.041666666666666664,0.8714819425232196,0.0,1.2006277014647204,0.9004707760985406,0.7990500018669213,4.75,0.0,0.0,125.0,0.0,0.0,363.8761016382198,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,20.0,0.0,0.0,211.49017106244563,0.626292272656078,0.0,-100.0,-100.0,211.49017106244563,0.0,0.0,0.0,1.0,0.0,0.0,2.395083290120557,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,363.8761016382198,5.0002126557421285,78.94736842105263,76.0,20.0,0.0,0.0,744.3889850834362,PPO-QP,20260805,308,test,0,0,3.0012343747785053,6.468549996498041,90
190.41796684686125,291.004198366487,0.5222520981770948,0.5222520981770948,348.1680654513965,0.0364171705315577,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,5.179073262735068,5.179073262735068,6.169071690481713,1.5422679226204283,0.0,0.0,0.0,-1.0,0.0,1784.2708891255957,222.98945983710016,234.74911960332588,25.0,125.0,0.0,78.94736842105263,1.0,47.54528139322923,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,309.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9870046506101617,2.666448256995287,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.05394867982015696,0.0,0.010416666666666666,0.020833333333333332,0.49526334784613785,0.0,0.696336130902793,0.5222520981770948,0.4,0.0,0.0,0.0,125.0,0.0,0.0,1.5422679226204283,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,231.17179614035592,0.8750248848444874,0.0,-100.0,-100.0,231.17179614035592,0.0,0.0,0.0,1.0,0.0,0.0,2.4696070500255405,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.5422679226204283,0.25004969918614783,78.94736842105263,95.0,1.0,0.0,0.0,544.9502909356919,PPO-QP,20260805,309,test,0,0,2.1686552086066513,2.759974997388781,90
